source,length,unit_id,pred,score
Wikipedia,L20,1157,hin,0.9974364638328552
Wikipedia,L1,1158,hin,0.9996156096458435
Wikipedia,L5,1158,hin,0.9985676407814026
Wikipedia,L20,1158,hin,0.9986537098884583
Wikipedia,L1,1161,hin,0.9993684887886047
Wikipedia,L5,1161,hin,0.9972625374794006
Wikipedia,L20,1161,hin,0.9969289302825928
Wikipedia,L1,1164,hin,0.9970866441726685
Wikipedia,L5,1164,hin,0.9983084797859192
Wikipedia,L20,1164,hin,0.9978769421577454
Wikipedia,L1,1171,hin,0.9921875596046448
Wikipedia,L5,1171,hin,0.998928427696228
Wikipedia,L20,1171,hin,0.9989892244338989
Wikipedia,L1,1174,hin,0.9980344772338867
Wikipedia,L5,1174,hin,0.9990714192390442
Wikipedia,L20,1174,hin,0.9989851713180542
Wikipedia,L1,1176,hin,0.9954566359519958
Wikipedia,L5,1176,hin,0.9986308813095093
Wikipedia,L20,1176,hin,0.998508095741272
Wikipedia,L1,1177,hin,0.9981021285057068
Wikipedia,L5,1177,hin,0.9978616237640381
Wikipedia,L20,1177,hin,0.9970906376838684
Wikipedia,L1,1180,hin,0.9982405304908752
Wikipedia,L5,1180,hin,0.9988675117492676
Wikipedia,L20,1180,hin,0.9977580904960632
Wikipedia,L1,1183,hin,0.9952965378761292
Wikipedia,L5,1183,hin,0.9987441897392273
Wikipedia,L20,1183,hin,0.9981272220611572
Wikipedia,L1,1185,hin,0.9214184284210205
Wikipedia,L5,1185,hin,0.9981377720832825
Wikipedia,L20,1185,hin,0.9987995028495789
Wikipedia,L1,1186,hin,0.9486358165740967
Wikipedia,L5,1186,hin,0.9826279282569885
Wikipedia,L20,1186,hin,0.9957535862922668
Wikipedia,L1,1188,hin,0.9959990382194519
Wikipedia,L5,1188,hin,0.9985805749893188
Wikipedia,L20,1188,hin,0.9985942840576172
Wikipedia,L1,1189,hin,0.9954146146774292
Wikipedia,L5,1189,hin,0.9978664517402649
Wikipedia,L20,1189,hin,0.9983670115470886
Wikipedia,L1,1190,hin,0.9996436834335327
Wikipedia,L5,1190,hin,0.9990120530128479
Wikipedia,L20,1190,hin,0.9980732798576355
Wikipedia,L1,1191,hin,0.9997214674949646
Wikipedia,L5,1191,hin,0.9990794062614441
Wikipedia,L20,1191,hin,0.9988943934440613
Wikipedia,L1,1192,hin,0.9737230539321899
Wikipedia,L5,1192,hin,0.998103678226471
Wikipedia,L20,1192,hin,0.9987842440605164
Wikipedia,L1,1196,hin,0.9980759024620056
Wikipedia,L5,1196,hin,0.9979550242424011
Wikipedia,L20,1196,hin,0.9986063838005066
Wikipedia,L1,1197,hin,0.9994704127311707
Wikipedia,L5,1197,hin,0.999127209186554
Wikipedia,L20,1197,hin,0.9986935257911682
Wikipedia,L1,1199,hin,0.9978280067443848
Wikipedia,L5,1199,hin,0.9972550868988037
Wikipedia,L20,1199,hin,0.9985843896865845
Wikipedia,L1,1200,hin,0.9927610158920288
Wikipedia,L5,1200,hin,0.9978032112121582
Wikipedia,L20,1200,hin,0.9983707070350647
Wikipedia,L1,1203,hin,0.9506323337554932
Wikipedia,L5,1203,hin,0.9982190132141113
Wikipedia,L20,1203,hin,0.9980987906455994
Wikipedia,L1,1205,hin,0.9380050897598267
Wikipedia,L5,1205,hin,0.9943763017654419
Wikipedia,L20,1205,hin,0.997113049030304
Wikipedia,L1,1207,hin,0.9866969585418701
Wikipedia,L5,1207,hin,0.9978572130203247
Wikipedia,L20,1207,hin,0.9968611598014832
Wikipedia,L1,1208,hin,0.99723881483078
Wikipedia,L5,1208,hin,0.9978975653648376
Wikipedia,L20,1208,hin,0.9974148869514465
Wikipedia,L1,1210,hin,0.9942896366119385
Wikipedia,L5,1210,hin,0.9962664842605591
Wikipedia,L20,1210,hin,0.9986709356307983
Wikipedia,L1,1211,hin,0.9781784415245056
Wikipedia,L5,1211,hin,0.9972741603851318
Wikipedia,L20,1211,hin,0.9981651902198792
Wikipedia,L1,1213,hin,0.9987548589706421
Wikipedia,L5,1213,hin,0.9975321888923645
Wikipedia,L20,1213,hin,0.9968929290771484
Wikipedia,L1,1215,hin,0.9952106475830078
Wikipedia,L5,1215,hin,0.9986699819564819
Wikipedia,L20,1215,hin,0.9988442063331604
Wikipedia,L1,1216,hin,0.9833171367645264
Wikipedia,L5,1216,hin,0.9966480731964111
Wikipedia,L20,1216,hin,0.9973810911178589
Wikipedia,L1,1217,hin,0.998404324054718
Wikipedia,L5,1217,hin,0.9986792802810669
Wikipedia,L20,1217,hin,0.9989824295043945
Wikipedia,L1,1218,hin,0.9978584051132202
Wikipedia,L5,1218,hin,0.9995352029800415
Wikipedia,L20,1218,hin,0.9992020726203918
Wikipedia,L1,1220,hin,0.9968438744544983
Wikipedia,L5,1220,hin,0.9992300271987915
Wikipedia,L20,1220,hin,0.9985248446464539
Wikipedia,L1,1223,hin,0.7944016456604004
Wikipedia,L5,1223,hin,0.9936254024505615
Wikipedia,L20,1223,hin,0.997363805770874
Wikipedia,L1,1225,hin,0.9998490810394287
Wikipedia,L5,1225,hin,0.9995792508125305
Wikipedia,L20,1225,hin,0.9993627667427063
Wikipedia,L1,1227,hin,0.9962746500968933
Wikipedia,L5,1227,hin,0.9956474900245667
Wikipedia,L20,1227,hin,0.9890255331993103
Wikipedia,L1,1228,hin,0.9552376866340637
Wikipedia,L5,1228,hin,0.9981648325920105
Wikipedia,L20,1228,hin,0.9963440895080566
Wikipedia,L1,1229,hin,0.997270941734314
Wikipedia,L5,1229,hin,0.9985003471374512
Wikipedia,L20,1229,hin,0.997706949710846
Wikipedia,L1,1230,hin,0.990422785282135
Wikipedia,L5,1230,hin,0.9994012117385864
Wikipedia,L20,1230,hin,0.9991539716720581
Wikipedia,L1,1232,hin,0.9961123466491699
Wikipedia,L5,1232,hin,0.9981955885887146
Wikipedia,L20,1232,hin,0.9975031614303589
Wikipedia,L1,1235,hin,0.9905886054039001
Wikipedia,L5,1235,hin,0.9941689968109131
Wikipedia,L20,1235,hin,0.9868658185005188
Wikipedia,L1,1236,hin,0.43634524941444397
Wikipedia,L5,1236,hin,0.9813005328178406
Wikipedia,L20,1236,hin,0.9960097074508667
Wikipedia,L1,1238,hin,0.9979753494262695
Wikipedia,L5,1238,hin,0.997962474822998
Wikipedia,L20,1238,hin,0.998274028301239
Wikipedia,L1,1239,hin,0.998582124710083
Wikipedia,L5,1239,hin,0.9957484006881714
Wikipedia,L20,1239,hin,0.9972141981124878
Wikipedia,L1,1241,hin,0.9731916785240173
Wikipedia,L5,1241,hin,0.9983108639717102
Wikipedia,L20,1241,hin,0.9981933236122131
Wikipedia,L1,1242,hin,0.9992332458496094
Wikipedia,L5,1242,hin,0.9968075156211853
Wikipedia,L20,1242,hin,0.9979679584503174
Wikipedia,L1,1244,hin,0.9980887174606323
Wikipedia,L5,1244,hin,0.9984167218208313
Wikipedia,L20,1244,hin,0.998691737651825
Wikipedia,L1,1247,hin,0.9985710978507996
Wikipedia,L5,1247,hin,0.9983469247817993
Wikipedia,L20,1247,hin,0.9986315965652466
Wikipedia,L1,1248,hin,0.9991685152053833
Wikipedia,L5,1248,hin,0.9994174242019653
Wikipedia,L20,1248,hin,0.9990302324295044
Wikipedia,L1,1250,hin,0.9931027889251709
Wikipedia,L5,1250,hin,0.9924353361129761
Wikipedia,L20,1250,hin,0.9974613785743713
Wikipedia,L1,1253,hin,0.9949631094932556
Wikipedia,L5,1253,hin,0.9962922930717468
Wikipedia,L20,1253,hin,0.9972952604293823
Wikipedia,L1,1258,hin,0.9966009855270386
Wikipedia,L5,1258,hin,0.9969686269760132
Wikipedia,L20,1258,hin,0.9978235960006714
Wikipedia,L1,1260,hin,0.9652958512306213
Wikipedia,L5,1260,hin,0.9934771656990051
Wikipedia,L20,1260,hin,0.997543454170227
Wikipedia,L1,1261,hin,0.9976075291633606
Wikipedia,L5,1261,hin,0.9992063641548157
Wikipedia,L20,1261,hin,0.9991483688354492
Wikipedia,L1,1263,hin,0.9970372319221497
Wikipedia,L5,1263,hin,0.9990406036376953
Wikipedia,L20,1263,hin,0.998069703578949
Wikipedia,L1,1264,hin,0.9986273050308228
Wikipedia,L5,1264,hin,0.9993933439254761
Wikipedia,L20,1264,hin,0.9992401599884033
Wikipedia,L1,1265,hin,0.9991944432258606
Wikipedia,L5,1265,hin,0.9994778037071228
Wikipedia,L20,1265,hin,0.9993294477462769
Wikipedia,L1,1267,hin,0.9967395067214966
Wikipedia,L5,1267,hin,0.9981515407562256
Wikipedia,L20,1267,hin,0.9969210028648376
Wikipedia,L1,1270,hin,0.9981789588928223
Wikipedia,L5,1270,hin,0.9992998838424683
Wikipedia,L20,1270,hin,0.9992529153823853
Wikipedia,L1,1271,hin,0.9972235560417175
Wikipedia,L5,1271,hin,0.9984404444694519
Wikipedia,L20,1271,hin,0.9985610842704773
Wikipedia,L1,1273,hin,0.9982311129570007
Wikipedia,L5,1273,hin,0.9989495873451233
Wikipedia,L20,1273,hin,0.9987531304359436
Wikipedia,L1,1274,hin,0.9997205138206482
Wikipedia,L5,1274,hin,0.9983448386192322
Wikipedia,L20,1274,hin,0.9979987144470215
Wikipedia,L1,1277,hin,0.9961117506027222
Wikipedia,L5,1277,hin,0.998598039150238
Wikipedia,L20,1277,hin,0.9988521933555603
Wikipedia,L1,1279,hin,0.984862744808197
Wikipedia,L5,1279,hin,0.9989402890205383
Wikipedia,L20,1279,hin,0.9987574815750122
Wikipedia,L1,1280,hin,0.9881514310836792
Wikipedia,L5,1280,hin,0.9988953471183777
Wikipedia,L20,1280,hin,0.9993810057640076
Wikipedia,L1,1281,hin,0.9897743463516235
Wikipedia,L5,1281,hin,0.9942893981933594
Wikipedia,L20,1281,hin,0.9975094199180603
Wikipedia,L1,1283,hin,0.9976525902748108
Wikipedia,L5,1283,hin,0.9981730580329895
Wikipedia,L20,1283,hin,0.9979574084281921
Wikipedia,L1,1286,hin,0.9988439679145813
Wikipedia,L5,1286,hin,0.9950858950614929
Wikipedia,L20,1286,hin,0.9963563084602356
Wikipedia,L1,1288,hin,0.9968075156211853
Wikipedia,L5,1288,hin,0.9994074106216431
Wikipedia,L20,1288,hin,0.9994277954101562
Wikipedia,L1,1290,hin,0.996421754360199
Wikipedia,L5,1290,hin,0.9978380799293518
Wikipedia,L20,1290,hin,0.9990415573120117
Wikipedia,L1,1291,hin,0.9957154393196106
Wikipedia,L5,1291,hin,0.9986569285392761
Wikipedia,L20,1291,hin,0.9989080429077148
Wikipedia,L1,1292,hin,0.981884241104126
Wikipedia,L5,1292,hin,0.9969805479049683
Wikipedia,L20,1292,hin,0.9981245994567871
Wikipedia,L1,1293,hin,0.9871134161949158
Wikipedia,L5,1293,hin,0.9975212812423706
Wikipedia,L20,1293,hin,0.9971907138824463
Wikipedia,L1,1294,hin,0.992957353591919
Wikipedia,L5,1294,hin,0.9975674152374268
Wikipedia,L20,1294,hin,0.9977025985717773
Wikipedia,L1,1295,hin,0.9973941445350647
Wikipedia,L5,1295,hin,0.9969322085380554
Wikipedia,L20,1295,hin,0.996505081653595
Wikipedia,L1,1296,hin,0.9612488150596619
Wikipedia,L5,1296,hin,0.9957928657531738
Wikipedia,L20,1296,hin,0.997727632522583
Wikipedia,L1,1297,hin,0.998877763748169
Wikipedia,L5,1297,hin,0.9968218207359314
Wikipedia,L20,1297,hin,0.9969643354415894
Wikipedia,L1,1298,hin,0.9876839518547058
Wikipedia,L5,1298,hin,0.9790143966674805
Wikipedia,L20,1298,hin,0.9931807518005371
Wikipedia,L1,1299,hin,0.9995036125183105
Wikipedia,L5,1299,hin,0.99912029504776
Wikipedia,L20,1299,hin,0.9988645315170288
Wikipedia,L1,1300,hin,0.9978222846984863
Wikipedia,L5,1300,hin,0.9984662532806396
Wikipedia,L20,1300,hin,0.9991050958633423
Wikipedia,L1,1303,hin,0.9897960424423218
Wikipedia,L5,1303,hin,0.9980242252349854
Wikipedia,L20,1303,hin,0.9975181818008423
Wikipedia,L1,1305,hin,0.9941746592521667
Wikipedia,L5,1305,hin,0.9982196092605591
Wikipedia,L20,1305,hin,0.9980104565620422
Wikipedia,L1,1308,hin,0.9830420017242432
Wikipedia,L5,1308,hin,0.9959654808044434
Wikipedia,L20,1308,hin,0.9946187734603882
Wikipedia,L1,1309,hin,0.9965084791183472
Wikipedia,L5,1309,hin,0.9959332942962646
Wikipedia,L20,1309,hin,0.9955095648765564
Wikipedia,L1,1310,hin,0.9943888783454895
Wikipedia,L5,1310,hin,0.9937737584114075
Wikipedia,L20,1310,hin,0.9964133501052856
Wikipedia,L1,1311,hin,0.9515401721000671
Wikipedia,L5,1311,hin,0.9976645112037659
Wikipedia,L20,1311,hin,0.9969816207885742
Wikipedia,L1,1312,hin,0.978323757648468
Wikipedia,L5,1312,hin,0.9954866766929626
Wikipedia,L20,1312,hin,0.9974102973937988
Wikipedia,L1,1314,hin,0.9838659763336182
Wikipedia,L5,1314,hin,0.993628978729248
Wikipedia,L20,1314,hin,0.9924051761627197
Wikipedia,L1,1316,hin,0.9961487650871277
Wikipedia,L5,1316,hin,0.9992296695709229
Wikipedia,L20,1316,hin,0.9988648891448975
Wikipedia,L1,1318,hin,0.9974201321601868
Wikipedia,L5,1318,hin,0.9969920516014099
Wikipedia,L20,1318,hin,0.9965755343437195
Wikipedia,L1,1319,hin,0.9983348250389099
Wikipedia,L5,1319,hin,0.9982571601867676
Wikipedia,L20,1319,hin,0.9976839423179626
Wikipedia,L1,1323,hin,0.9947522878646851
Wikipedia,L5,1323,hin,0.9968367218971252
Wikipedia,L20,1323,hin,0.9984323978424072
Wikipedia,L1,1324,hin,0.9932776689529419
Wikipedia,L5,1324,hin,0.998451292514801
Wikipedia,L20,1324,hin,0.998475193977356
Wikipedia,L1,1325,hin,0.4882969260215759
Wikipedia,L5,1325,hin,0.991311252117157
Wikipedia,L20,1325,hin,0.9966692924499512
Wikipedia,L1,1329,hin,0.9994410872459412
Wikipedia,L5,1329,hin,0.9983813166618347
Wikipedia,L20,1329,hin,0.9985635876655579
Wikipedia,L1,1330,hin,0.9729745388031006
Wikipedia,L5,1330,hin,0.9985467195510864
Wikipedia,L20,1330,hin,0.999119222164154
Wikipedia,L1,1331,hin,0.9967237710952759
Wikipedia,L5,1331,hin,0.9992257356643677
Wikipedia,L20,1331,hin,0.9984612464904785
Wikipedia,L1,1332,hin,0.9997093677520752
Wikipedia,L5,1332,hin,0.997673749923706
Wikipedia,L20,1332,hin,0.997779369354248
Wikipedia,L1,1334,hin,0.9989185333251953
Wikipedia,L5,1334,hin,0.9976959228515625
Wikipedia,L20,1334,hin,0.9991338849067688
Wikipedia,L1,1338,hin,0.9979272484779358
Wikipedia,L5,1338,hin,0.9977030158042908
Wikipedia,L20,1338,hin,0.9982985854148865
Wikipedia,L1,1339,hin,0.9950740933418274
Wikipedia,L5,1339,hin,0.995400071144104
Wikipedia,L20,1339,hin,0.9958912134170532
Wikipedia,L1,1340,hin,0.9975924491882324
Wikipedia,L5,1340,hin,0.9975642561912537
Wikipedia,L20,1340,hin,0.9985613226890564
Wikipedia,L1,1346,hin,0.9988641738891602
Wikipedia,L5,1346,hin,0.9988997578620911
Wikipedia,L20,1346,hin,0.998163640499115
Wikipedia,L1,1347,hin,0.9942110180854797
Wikipedia,L5,1347,hin,0.9979671239852905
Wikipedia,L20,1347,hin,0.999251127243042
Wikipedia,L1,1349,hin,0.957221508026123
Wikipedia,L5,1349,hin,0.995932936668396
Wikipedia,L20,1349,hin,0.9980847835540771
Wikipedia,L1,1351,hin,0.8316925764083862
Wikipedia,L5,1351,hin,0.9979302287101746
Wikipedia,L20,1351,hin,0.9976438283920288
Wikipedia,L1,1352,hin,0.9843446612358093
Wikipedia,L5,1352,hin,0.9921289682388306
Wikipedia,L20,1352,hin,0.9932534098625183
Wikipedia,L1,1353,hin,0.9936623573303223
Wikipedia,L5,1353,hin,0.9980698227882385
Wikipedia,L20,1353,hin,0.9986212253570557
Wikipedia,L1,1354,hin,0.969139575958252
Wikipedia,L5,1354,hin,0.9958129525184631
Wikipedia,L20,1354,hin,0.9964887499809265
Wikipedia,L1,1356,hin,0.9992011189460754
Wikipedia,L5,1356,hin,0.9994810223579407
Wikipedia,L20,1356,hin,0.9993550181388855
Wikipedia,L1,1358,hin,0.9948444366455078
Wikipedia,L5,1358,hin,0.9969179034233093
Wikipedia,L20,1358,hin,0.9970967173576355
Wikipedia,L1,1359,hin,0.999790370464325
Wikipedia,L5,1359,hin,0.9980669617652893
Wikipedia,L20,1359,hin,0.9987323880195618
Wikipedia,L1,1361,hin,0.9990652203559875
Wikipedia,L5,1361,hin,0.9986112713813782
Wikipedia,L20,1361,hin,0.9976773858070374
Wikipedia,L1,1363,hin,0.9974601864814758
Wikipedia,L5,1363,hin,0.9991901516914368
Wikipedia,L20,1363,hin,0.9994764924049377
Wikipedia,L1,1364,hin,0.9995014667510986
Wikipedia,L5,1364,hin,0.9989190101623535
Wikipedia,L20,1364,hin,0.996873140335083
Wikipedia,L1,1366,hin,0.9988143444061279
Wikipedia,L5,1366,hin,0.9993768334388733
Wikipedia,L20,1366,hin,0.9990426301956177
Wikipedia,L1,1368,hin,0.9964956045150757
Wikipedia,L5,1368,hin,0.9989280700683594
Wikipedia,L20,1368,hin,0.9984968900680542
Wikipedia,L1,1369,hin,0.9998109936714172
Wikipedia,L5,1369,hin,0.9994831681251526
Wikipedia,L20,1369,hin,0.9987183809280396
Wikipedia,L1,1370,hin,0.9983224868774414
Wikipedia,L5,1370,hin,0.9996148943901062
Wikipedia,L20,1370,hin,0.9995414018630981
Wikipedia,L1,1371,hin,0.9885483980178833
Wikipedia,L5,1371,hin,0.9986498951911926
Wikipedia,L20,1371,hin,0.9992480278015137
Wikipedia,L1,1372,hin,0.994830846786499
Wikipedia,L5,1372,hin,0.997786819934845
Wikipedia,L20,1372,hin,0.9987006783485413
Wikipedia,L1,1373,hin,0.989351212978363
Wikipedia,L5,1373,hin,0.994143545627594
Wikipedia,L20,1373,hin,0.9974139332771301
Wikipedia,L1,1374,hin,0.9987599849700928
Wikipedia,L5,1374,hin,0.9987740516662598
Wikipedia,L20,1374,hin,0.9979431629180908
Wikipedia,L1,1375,hin,0.9318607449531555
Wikipedia,L5,1375,hin,0.9954095482826233
Wikipedia,L20,1375,hin,0.9963398575782776
Wikipedia,L1,1377,hin,0.9997847676277161
Wikipedia,L5,1377,hin,0.9980518817901611
Wikipedia,L20,1377,hin,0.9976809620857239
Wikipedia,L1,1378,hin,0.979783833026886
Wikipedia,L5,1378,hin,0.9967228174209595
Wikipedia,L20,1378,hin,0.9964274168014526
Wikipedia,L1,1380,hin,0.9401853084564209
Wikipedia,L5,1380,hin,0.9839224219322205
Wikipedia,L20,1380,hin,0.9978792667388916
Wikipedia,L1,1382,hin,0.9968496561050415
Wikipedia,L5,1382,hin,0.9965488910675049
Wikipedia,L20,1382,hin,0.9966886043548584
Wikipedia,L1,1383,hin,0.994642972946167
Wikipedia,L5,1383,hin,0.996893048286438
Wikipedia,L20,1383,hin,0.9959082007408142
Wikipedia,L1,1384,hin,0.9968541860580444
Wikipedia,L5,1384,hin,0.997811496257782
Wikipedia,L20,1384,hin,0.9977081418037415
Wikipedia,L1,1387,hin,0.9929469227790833
Wikipedia,L5,1387,hin,0.9967027902603149
Wikipedia,L20,1387,hin,0.998707115650177
Wikipedia,L1,1388,hin,0.997286856174469
Wikipedia,L5,1388,hin,0.999057948589325
Wikipedia,L20,1388,hin,0.999017059803009
Wikipedia,L1,1391,hin,0.9946889877319336
Wikipedia,L5,1391,hin,0.9979490637779236
Wikipedia,L20,1391,hin,0.9984201192855835
Wikipedia,L1,1393,hin,0.9900787472724915
Wikipedia,L5,1393,hin,0.9979860186576843
Wikipedia,L20,1393,hin,0.9977555871009827
Wikipedia,L1,1394,hin,0.9817524552345276
Wikipedia,L5,1394,hin,0.9965563416481018
Wikipedia,L20,1394,hin,0.9962912201881409
Wikipedia,L1,1398,hin,0.9978053569793701
Wikipedia,L5,1398,hin,0.9956108331680298
Wikipedia,L20,1398,hin,0.9965857863426208
Wikipedia,L1,1399,hin,0.9979425668716431
Wikipedia,L5,1399,hin,0.9978200793266296
Wikipedia,L20,1399,hin,0.9965951442718506
Wikipedia,L1,1401,hin,0.9920870065689087
Wikipedia,L5,1401,hin,0.9939250349998474
Wikipedia,L20,1401,hin,0.997052013874054
Wikipedia,L1,1402,hin,0.9986703395843506
Wikipedia,L5,1402,hin,0.9988923668861389
Wikipedia,L20,1402,hin,0.998393177986145
Wikipedia,L1,1404,hin,0.9993508458137512
Wikipedia,L5,1404,hin,0.9979779124259949
Wikipedia,L20,1404,hin,0.998512864112854
Wikipedia,L1,1406,hin,0.993628740310669
Wikipedia,L5,1406,hin,0.9949516654014587
Wikipedia,L20,1406,hin,0.9978684782981873
Wikipedia,L1,1407,hin,0.9991052150726318
Wikipedia,L5,1407,hin,0.9995249509811401
Wikipedia,L20,1407,hin,0.9991266131401062
Wikipedia,L1,1408,hin,0.9890137314796448
Wikipedia,L5,1408,hin,0.9978506565093994
Wikipedia,L20,1408,hin,0.998080313205719
Wikipedia,L1,1410,hin,0.9993258714675903
Wikipedia,L5,1410,hin,0.9995816349983215
Wikipedia,L20,1410,hin,0.9989575743675232
Wikipedia,L1,1412,hin,0.9990532994270325
Wikipedia,L5,1412,hin,0.9982789754867554
Wikipedia,L20,1412,hin,0.9984045624732971
Wikipedia,L1,1415,hin,0.9997372031211853
Wikipedia,L5,1415,hin,0.9991596937179565
Wikipedia,L20,1415,hin,0.9988750219345093
Wikipedia,L1,1416,hin,0.9995927214622498
Wikipedia,L5,1416,hin,0.9988922476768494
Wikipedia,L20,1416,hin,0.9990493059158325
Wikipedia,L1,1417,hin,0.9966800808906555
Wikipedia,L5,1417,hin,0.9956211447715759
Wikipedia,L20,1417,hin,0.9977409243583679
Wikipedia,L1,1419,hin,0.9979406595230103
Wikipedia,L5,1419,hin,0.9991719722747803
Wikipedia,L20,1419,hin,0.9982991814613342
Wikipedia,L1,1420,hin,0.996781051158905
Wikipedia,L5,1420,hin,0.99828040599823
Wikipedia,L20,1420,hin,0.9984130263328552
Wikipedia,L1,1422,hin,0.9766460061073303
Wikipedia,L5,1422,hin,0.9993522763252258
Wikipedia,L20,1422,hin,0.9991823434829712
Wikipedia,L1,1423,hin,0.9992496967315674
Wikipedia,L5,1423,hin,0.9984714984893799
Wikipedia,L20,1423,hin,0.9970399141311646
Wikipedia,L1,1424,hin,0.9972791075706482
Wikipedia,L5,1424,hin,0.9971888065338135
Wikipedia,L20,1424,hin,0.9941137433052063
Wikipedia,L1,1425,hin,0.9970810413360596
Wikipedia,L5,1425,hin,0.9987223148345947
Wikipedia,L20,1425,hin,0.9989808797836304
Wikipedia,L1,1426,hin,0.9979539513587952
Wikipedia,L5,1426,hin,0.9991788864135742
Wikipedia,L20,1426,hin,0.9993406534194946
Wikipedia,L1,1428,hin,0.6535104513168335
Wikipedia,L5,1428,hin,0.9837294816970825
Wikipedia,L20,1428,hin,0.9911677241325378
Wikipedia,L1,1429,hin,0.9975253343582153
Wikipedia,L5,1429,hin,0.9995927214622498
Wikipedia,L20,1429,hin,0.998322606086731
Wikipedia,L1,1431,hin,0.9990054965019226
Wikipedia,L5,1431,hin,0.9985406398773193
Wikipedia,L20,1431,hin,0.9976081252098083
Wikipedia,L1,1432,hin,0.9967944622039795
Wikipedia,L5,1432,hin,0.9960236549377441
Wikipedia,L20,1432,hin,0.9983740448951721
Wikipedia,L1,1433,hin,0.9953649044036865
Wikipedia,L5,1433,hin,0.999056875705719
Wikipedia,L20,1433,hin,0.997529149055481
Wikipedia,L1,1434,hin,0.984173595905304
Wikipedia,L5,1434,hin,0.9968180060386658
Wikipedia,L20,1434,hin,0.9976223707199097
Wikipedia,L1,1436,hin,0.9962874054908752
Wikipedia,L5,1436,hin,0.996851921081543
Wikipedia,L20,1436,hin,0.9976893067359924
Wikipedia,L1,1438,hin,0.9897419810295105
Wikipedia,L5,1438,hin,0.9980288743972778
Wikipedia,L20,1438,hin,0.9974565505981445
Wikipedia,L1,1440,hin,0.9945094585418701
Wikipedia,L5,1440,hin,0.9976270198822021
Wikipedia,L20,1440,hin,0.9966782927513123
Wikipedia,L1,1441,hin,0.9893327355384827
Wikipedia,L5,1441,hin,0.9954664707183838
Wikipedia,L20,1441,hin,0.9976962804794312
Wikipedia,L1,1442,hin,0.9987791180610657
Wikipedia,L5,1442,hin,0.9977301955223083
Wikipedia,L20,1442,hin,0.9988870024681091
Wikipedia,L1,1448,hin,0.9889890551567078
Wikipedia,L5,1448,hin,0.9902101159095764
Wikipedia,L20,1448,hin,0.9956259727478027
Wikipedia,L1,1450,hin,0.997596025466919
Wikipedia,L5,1450,hin,0.9993526339530945
Wikipedia,L20,1450,hin,0.9979254603385925
Wikipedia,L1,1451,hin,0.9981796741485596
Wikipedia,L5,1451,hin,0.9969387650489807
Wikipedia,L20,1451,hin,0.9953200221061707
Wikipedia,L1,1452,hin,0.997980535030365
Wikipedia,L5,1452,hin,0.997603714466095
Wikipedia,L20,1452,hin,0.9974046945571899
Wikipedia,L1,1453,hin,0.9906159043312073
Wikipedia,L5,1453,hin,0.9966009855270386
Wikipedia,L20,1453,hin,0.997901976108551
Wikipedia,L1,1455,hin,0.9969642162322998
Wikipedia,L5,1455,hin,0.9991124868392944
Wikipedia,L20,1455,hin,0.9995377063751221
Wikipedia,L1,1458,hin,0.9939839243888855
Wikipedia,L5,1458,hin,0.9981794357299805
Wikipedia,L20,1458,hin,0.9968411326408386
Wikipedia,L1,1459,hin,0.991571843624115
Wikipedia,L5,1459,hin,0.9917513132095337
Wikipedia,L20,1459,hin,0.9945552349090576
Wikipedia,L1,1460,hin,0.9831688404083252
Wikipedia,L5,1460,hin,0.9974805116653442
Wikipedia,L20,1460,hin,0.998130738735199
Wikipedia,L1,1462,hin,0.9986967444419861
Wikipedia,L5,1462,hin,0.9980322122573853
Wikipedia,L20,1462,hin,0.9980275630950928
Wikipedia,L1,1463,hin,0.9969326853752136
Wikipedia,L5,1463,hin,0.9964606761932373
Wikipedia,L20,1463,hin,0.9965003132820129
Wikipedia,L1,1464,hin,0.9948539733886719
Wikipedia,L5,1464,hin,0.9992802739143372
Wikipedia,L20,1464,hin,0.9973970055580139
Wikipedia,L1,1465,hin,0.9927449226379395
Wikipedia,L5,1465,hin,0.9985551834106445
Wikipedia,L20,1465,hin,0.9980120062828064
Wikipedia,L1,1466,hin,0.9843685626983643
Wikipedia,L5,1466,hin,0.9874039888381958
Wikipedia,L20,1466,hin,0.9957155585289001
Wikipedia,L1,1467,hin,0.9545433521270752
Wikipedia,L5,1467,hin,0.9890246987342834
Wikipedia,L20,1467,hin,0.9968419671058655
Wikipedia,L1,1469,hin,0.9751175045967102
Wikipedia,L5,1469,hin,0.9956719279289246
Wikipedia,L20,1469,hin,0.9974878430366516
Wikipedia,L1,1470,hin,0.999636173248291
Wikipedia,L5,1470,hin,0.9971132874488831
Wikipedia,L20,1470,hin,0.9948887825012207
Wikipedia,L1,1472,hin,0.9889456629753113
Wikipedia,L5,1472,hin,0.9987416863441467
Wikipedia,L20,1472,hin,0.9988120794296265
Wikipedia,L1,1474,hin,0.9965023398399353
Wikipedia,L5,1474,hin,0.9973596334457397
Wikipedia,L20,1474,hin,0.9971523880958557
Wikipedia,L1,1477,hin,0.9029914140701294
Wikipedia,L5,1477,hin,0.9977315068244934
Wikipedia,L20,1477,hin,0.9981247186660767
Wikipedia,L1,1478,hin,0.9959336519241333
Wikipedia,L5,1478,hin,0.9978460669517517
Wikipedia,L20,1478,hin,0.9978494644165039
Wikipedia,L1,1480,hin,0.9992467164993286
Wikipedia,L5,1480,hin,0.9985595345497131
Wikipedia,L20,1480,hin,0.9959575533866882
