unit_id,lang,pred
1665,mag,hin
1666,mag,npi
1667,bho,bho
1668,bra,hin
1669,hin,hin
1670,awa,hin
1671,mag,mai
1672,mag,bho
1673,hin,hin
1674,bho,bho
1675,mag,mag
1676,hin,hin
1677,awa,awa
1678,awa,awa
1679,bra,hin
1680,bho,bho
1681,bho,bho
1682,bra,hin
1683,hin,hin
1684,hin,hin
1685,hin,hin
1686,bho,hin
1687,bho,bho
1688,bra,awa
1689,awa,hin
1690,mag,mai
1691,bho,bho
1692,bho,bho
1693,mag,bho
1694,hin,hin
1695,mag,hin
1696,hin,hin
1697,hin,hin
1698,hin,hin
1699,awa,hin
1700,mag,mag
1701,bho,bho
1702,mag,bho
1703,awa,hin
1704,bho,bho
1705,bra,kru
1706,bra,hin
1707,hin,hin
1708,bra,awa
1709,bho,bho
1710,bra,hin
1711,awa,kru
1712,mag,taj
1713,bho,bho
1714,bra,hin
1715,bho,bho
1716,mag,hin
1717,mag,hin
1718,hin,hin
1719,bra,npi
1720,mag,hne
1721,mag,bho
1722,bho,bho
1723,hin,hin
1724,bho,bho
1725,bho,bho
1726,bho,bho
1727,hin,hin
1728,bho,bho
1729,hin,hin
1730,hin,hin
1731,awa,awa
1732,mag,mag
1733,bho,bho
1734,bho,bho
1735,bho,bho
1736,hin,hin
1737,mag,awa
1738,hin,hin
1739,bho,bho
1740,bho,bho
1741,awa,awa
1742,mag,mag
1743,hin,kas
1744,bho,bho
1745,mag,awa
1746,bra,hin
1747,bra,hin
1748,mag,hne
1749,hin,hin
1750,mag,mag
1751,bho,bho
1752,bho,bho
1753,awa,awa
1754,mag,bho
1755,awa,hne
1756,bra,nep
1757,hin,hin
1758,mag,awa
1759,mag,mag
1760,bra,awa
1761,bra,hin
1762,mag,bho
1763,bho,bho
1764,bra,hin
1765,awa,hin
1766,awa,awa
1767,hin,hin
1768,bra,awa
1769,mag,awa
1770,hin,hin
1771,hin,hin
1772,mag,hin
1773,bra,kru
1774,hin,hin
1775,hin,hin
1776,awa,awa
1777,mag,mag
1778,bra,awa
1779,bra,hin
1780,hin,hin
1781,hin,hin
1782,bra,hin
1783,bra,hin
1784,bho,bho
1785,bra,awa
1786,bra,hin
1787,bho,bho
1788,bho,bho
1789,bho,hin
1790,mag,bho
1791,bho,hin
1792,bra,san
1793,mag,mag
1794,hin,hin
1795,bho,awa
1796,hin,hin
1797,hin,hin
1798,bra,awa
1799,bra,awa
1800,bho,bho
1801,awa,awa
1802,awa,awa
1803,mag,mag
1804,bra,hin
1805,bho,bho
1806,bho,bho
1807,mag,mag
1808,hin,hin
1809,hin,hin
1810,bho,bho
1811,bra,hin
1812,mag,mag
1813,bho,san
1814,mag,awa
1815,awa,hin
1816,bra,hin
1817,mag,mag
1818,hin,hin
1819,mag,mar
1820,bho,bho
1821,bra,new
1822,mag,hin
1823,awa,awa
1824,mag,bho
1825,bho,hin
1826,mag,bho
1827,awa,mag
1828,bra,hin
1829,mag,mag
1830,awa,awa
1831,bra,hin
1832,mag,hne
1833,bra,hin
1834,mag,bho
1835,bho,bho
1836,bho,bho
1837,awa,awa
1838,bho,bho
1839,bra,awa
1840,awa,npi
1841,mag,mag
1842,bho,bho
1843,bho,bho
1844,hin,hin
1845,bra,hin
1846,hin,hin
1847,mag,mag
1848,awa,awa
1849,bra,awa
1850,mag,mag
1851,bho,bho
1852,bra,new
1853,hin,hin
1854,bho,bho
1855,bra,hin
1856,hin,hin
1857,mag,new
1858,bho,bho
1859,bra,awa
1860,bra,awa
1861,mag,awa
1862,bra,hin
1863,bra,hin
1864,bra,awa
1865,awa,awa
1866,bho,bho
1867,hin,hin
1868,awa,hin
1869,hin,hin
1870,mag,hne
1871,hin,hin
1872,bra,hin
1873,hin,hin
1874,awa,awa
1875,hin,hin
1876,mag,awa
1877,mag,hin
1878,hin,kas
1879,hin,hin
1880,mag,mag
1881,bho,bho
1882,bra,hin
1883,hin,hin
1884,awa,awa
1885,awa,awa
1886,awa,hin
1887,mag,mag
1888,awa,awa
1889,bho,bho
1890,mag,bho
1891,bra,awa
1892,bra,hin
1893,mag,bho
1894,bho,bho
1895,mag,bho
1896,mag,kru
1897,hin,hin
1898,awa,awa
1899,bho,bho
1900,mag,bho
1901,awa,urd
1902,bra,awa
1903,mag,bho
1904,bra,hin
1905,bho,bho
1906,bra,hin
1907,mag,hin
1908,hin,hin
1909,awa,awa
1910,awa,nep
1911,bho,bho
1912,bho,bho
1913,bho,bho
1914,mag,mag
1915,mag,bho
1916,mag,bho
1917,mag,hin
1918,bra,hin
1919,mag,hin
1920,bra,hin
1921,awa,awa
1922,hin,hin
1923,bra,hin
1924,mag,hne
1925,awa,hin
1926,awa,awa
1927,mag,hin
1928,mag,bho
1929,hin,hin
1930,bho,bho
1931,awa,hin
1932,hin,hin
1933,mag,bho
1934,hin,hin
1935,mag,bho
1936,mag,bho
1937,hin,hin
1938,bho,bho
1939,bho,bho
1940,bho,bho
1941,mag,bho
1942,bra,awa
1943,mag,bho
1944,mag,mag
1945,mag,nep
1946,bra,hin
1947,bra,qve
1948,bra,hin
1949,bho,bho
1950,hin,hin
1951,awa,hin
1952,awa,awa
1953,bra,san
1954,bra,awa
1955,bho,bho
1956,mag,bho
1957,bra,hin
1958,bra,hin
1959,awa,awa
1960,bra,awa
1961,mag,bho
1962,hin,hin
1963,awa,awa
1964,bho,bho
1965,hin,hin
1966,hin,hin
1967,bho,bho
1968,awa,awa
1969,bho,bho
1970,bho,nep
1971,bra,awa
1972,awa,hin
1973,bho,xsr
1974,mag,bho
1975,bho,bho
1976,bho,bho
1977,bra,hin
1978,awa,awa
1979,mag,awa
1980,awa,awa
1981,hin,hin
1982,bho,bho
1983,awa,awa
1984,hin,hin
1985,mag,hin
1986,mag,hin
1987,bra,awa
1988,bra,hin
1989,mag,mag
1990,bra,hin
1991,mag,mag
1992,bra,hin
1993,mag,mag
1994,hin,hin
1995,hin,hin
1996,mag,mag
1997,mag,mar
1998,bra,hin
1999,bho,bho
2000,mag,bho
2001,awa,npi
2002,mag,bho
2003,bra,hin
2004,mag,hin
2005,hin,hin
2006,mag,awa
2007,mag,bho
2008,mag,bho
2009,awa,awa
2010,awa,hin
2011,hin,hin
2012,bra,hin
2013,hin,hin
2014,mag,hin
2015,bra,hin
2016,mag,hin
2017,bho,bho
2018,bho,bho
2019,bho,bho
2020,hin,hin
2021,bra,kpv
2022,bho,bho
2023,awa,awa
2024,bho,bho
2025,mag,hin
2026,hin,hin
2027,bho,bho
2028,bra,awa
2029,awa,mag
2030,bra,hin
2031,hin,hin
2032,bra,nep
2033,bho,bho
2034,bho,bho
2035,bho,bho
2036,hin,hin
2037,hin,hin
2038,mag,awa
2039,mag,mar
2040,awa,mag
2041,mag,hin
2042,hin,hin
2043,bra,kru
2044,mag,awa
2045,bra,awa
2046,hin,hin
2047,hin,arb
2048,bho,bho
2049,bho,bho
2050,mag,hin
2051,hin,hin
2052,mag,mag
2053,bra,hin
2054,mag,bho
2055,bra,hin
2056,awa,hin
2057,bra,hin
2058,mag,hin
2059,bra,nep
2060,mag,hin
2061,mag,bho
2062,bho,bho
2063,hin,hin
2064,bho,bho
2065,hin,hin
2066,bra,san
2067,bra,hin
2068,bra,awa
2069,hin,hin
2070,bra,hin
2071,bra,hin
2072,bra,kas
2073,bra,awa
2074,bra,san
2075,bho,bho
2076,mag,bho
2077,mag,hne
2078,bho,hin
2079,mag,bho
2080,mag,hin
2081,mag,hin
2082,hin,hin
2083,bra,hin
2084,awa,awa
2085,bra,awa
2086,bra,awa
2087,awa,hin
2088,hin,hin
2089,hin,hin
2090,mag,hne
2091,awa,awa
2092,hin,hin
2093,hin,hin
2094,awa,hin
2095,awa,hin
2096,bra,awa
2097,bra,awa
2098,awa,awa
2099,hin,hin
2100,mag,bho
2101,bho,bho
2102,bra,awa
2103,bra,hin
2104,mag,awa
2105,bho,bho
2106,awa,awa
2107,bra,awa
2108,bra,awa
2109,bra,kru
2110,awa,awa
2111,bho,bho
2112,bra,hin
2113,bho,hin
2114,mag,bho
2115,bho,mai
2116,bho,bho
2117,mag,hin
2118,hin,hin
2119,awa,awa
2120,awa,awa
2121,bho,bho
2122,mag,mag
2123,bra,awa
2124,mag,mai
2125,hin,hin
2126,bho,bho
2127,awa,awa
2128,mag,bho
2129,bho,hin
2130,bho,bho
2131,bho,bho
2132,bra,hin
2133,mag,bho
2134,mag,bho
2135,mag,mag
2136,hin,hin
2137,mag,mag
2138,bho,bho
2139,bho,bho
2140,mag,bho
2141,mag,bho
2142,mag,hin
2143,awa,awa
2144,bra,hin
2145,hin,hin
2146,hin,hin
2147,hin,hin
2148,awa,awa
2149,bho,bho
2150,mag,mag
2151,hin,hin
2152,bho,bho
2153,mag,mag
2154,bra,awa
2155,mag,bho
2156,bra,hin
2157,mag,bho
2158,mag,hin
2159,bho,hin
2160,bra,hin
2161,bra,hin
2162,mag,bho
2163,hin,hin
2164,awa,awa
2165,awa,awa
2166,mag,bho
2167,bho,bho
2168,hin,hin
2169,hin,hin
2170,bho,bho
2171,bho,bho
2172,bho,bho
2173,bra,mai
2174,bra,awa
2175,bra,nwx
2176,bra,hin
2177,awa,awa
2178,bra,mag
2179,hin,hin
2180,bho,bho
2181,bra,hin
2182,awa,bho
2183,bho,bho
2184,bho,bho
2185,mag,hin
2186,bra,hin
2187,bho,mar
2188,bra,awa
2189,bho,hin
2190,bra,awa
2191,mag,npi
2192,awa,awa
2193,bho,bho
2194,bho,bho
2195,awa,awa
2196,mag,hne
2197,bho,bho
2198,bra,hin
2199,bra,awa
2200,hin,hin
2201,hin,hin
2202,awa,awa
2203,mag,bho
2204,hin,hin
2205,bra,hin
2206,hin,hin
2207,awa,awa
2208,bho,bho
2209,mag,hin
2210,bra,hin
2211,mag,mag
2212,bho,bho
2213,bra,hin
2214,hin,hin
2215,bra,kas
2216,awa,hin
2217,bho,bho
2218,bra,new
2219,bra,hin
2220,bra,hin
2221,mag,mag
2222,mag,hin
2223,bra,hin
2224,awa,awa
2225,hin,hin
2226,bra,awa
2227,mag,mag
2228,awa,awa
2229,bra,hin
2230,awa,npi
2231,mag,hin
2232,hin,hin
2233,mag,hne
2234,mag,bho
2235,mag,mag
2236,mag,mag
2237,bra,npi
2238,awa,hin
2239,hin,hin
2240,mag,hne
2241,hin,hin
2242,hin,hin
2243,hin,hin
2244,bra,san
2245,hin,hin
2246,mag,awa
2247,bho,hin
2248,bho,hin
2249,bho,bho
2250,bra,hin
2251,bra,hin
2252,bho,bho
2253,bra,awa
2254,bra,awa
2255,mag,bho
2256,hin,hin
2257,bra,awa
2258,hin,hin
2259,bra,hin
2260,bra,hin
2261,mag,bho
2262,bho,bho
2263,bra,hin
2264,awa,awa
2265,bho,bho
2266,hin,hin
2267,bra,hin
2268,bra,hin
2269,bho,bho
2270,hin,hin
2271,hin,hin
2272,bra,hin
2273,mag,bho
2274,bra,awa
2275,bho,bho
2276,mag,bho
2277,hin,hin
2278,bho,bho
2279,bho,hin
2280,awa,awa
2281,awa,awa
2282,mag,hin
2283,mag,mai
2284,mag,hne
2285,hin,hin
2286,bra,npi
2287,bho,bho
2288,bra,hin
2289,hin,hin
2290,awa,awa
2291,bho,bho
2292,hin,hin
2293,bho,bho
2294,bho,taj
2295,hin,hin
2296,awa,awa
2297,bra,hin
2298,awa,hin
2299,awa,awa
2300,mag,bho
2301,bho,hin
2302,mag,hne
2303,bra,hin
2304,mag,hin
2305,bra,mar
2306,hin,hin
2307,bho,nwx
2308,bho,hin
2309,bra,awa
2310,bra,hin
2311,bra,hin
2312,awa,hin
2313,mag,ghe
2314,hin,hin
2315,hin,hin
2316,bra,hin
2317,bho,bho
2318,bra,hin
2319,mag,hin
2320,hin,hin
2321,bho,bho
2322,mag,mai
2323,mag,hin
2324,bho,bho
2325,bra,hin
2326,mag,mag
2327,mag,hne
2328,awa,awa
2329,hin,hin
2330,bra,awa
2331,bra,san
2332,mag,awa
2333,mag,mag
2334,mag,bho
2335,hin,hin
2336,awa,hin
2337,hin,hin
2338,bho,bho
2339,awa,bho
2340,awa,awa
2341,awa,awa
2342,hin,hin
2343,bho,bho
2344,bra,mar
2345,bra,hin
2346,awa,awa
2347,bra,hin
2348,hin,hin
2349,hin,hin
2350,hin,hin
2351,bho,bho
2352,awa,awa
2353,bra,awa
2354,bra,san
2355,mag,hin
2356,awa,awa
2357,mag,bho
2358,hin,hin
2359,awa,awa
2360,mag,awa
2361,mag,hin
2362,mag,hin
2363,mag,hne
2364,awa,npi
2365,bho,bho
2366,awa,awa
2367,bho,bho
2368,mag,bho
2369,bra,hin
2370,mag,npi
2371,mag,mag
2372,hin,hin
2373,bra,awa
2374,mag,bho
2375,hin,hin
2376,bra,mar
2377,mag,hin
2378,bra,awa
2379,awa,awa
2380,hin,hin
2381,mag,mag
2382,mag,bho
2383,mag,bho
2384,bho,bho
2385,hin,hin
2386,bra,hin
2387,mag,hin
2388,mag,hin
2389,bho,bho
2390,awa,awa
2391,bho,bho
2392,awa,awa
2393,mag,hin
2394,hin,hin
2395,bra,hin
2396,bra,hin
2397,mag,bho
2398,awa,awa
2399,hin,hin
2400,mag,mag
2401,awa,kru
2402,hin,hin
2403,bho,bho
2404,bho,bho
2405,awa,hin
2406,mag,kru
2407,mag,hin
2408,bra,hin
2409,hin,hin
2410,hin,hin
2411,mag,hin
2412,bho,bho
2413,awa,awa
2414,bra,awa
2415,bra,awa
2416,awa,hin
2417,mag,hin
2418,bho,bho
2419,awa,bho
2420,awa,mag
2421,mag,bho
2422,hin,hin
2423,mag,mag
2424,awa,hin
2425,hin,hin
2426,hin,hin
2427,bra,npi
2428,hin,hin
2429,mag,hin
2430,hin,hin
2431,hin,hin
2432,hin,hin
2433,awa,awa
2434,bho,bho
2435,mag,mag
2436,hin,hin
2437,hin,hin
2438,bra,awa
2439,bra,hin
2440,bra,hin
2441,bra,hin
2442,hin,hin
2443,mag,bho
2444,bho,bho
2445,hin,hin
2446,bra,hin
2447,bra,hin
2448,bho,bho
2449,bra,mar
2450,bra,hin
2451,mag,hin
2452,bra,hin
2453,mag,hne
2454,bra,kru
2455,awa,nep
2456,awa,awa
2457,awa,awa
2458,bho,bho
2459,bho,bho
2460,hin,hin
2461,bho,bho
2462,bra,hin
2463,hin,hin
2464,awa,awa
2465,awa,bho
2466,bho,bho
2467,bho,bho
2468,bra,hin
2469,mag,mag
2470,awa,awa
2471,bho,bho
2472,bra,npi
2473,awa,hin
2474,awa,hin
2475,mag,hin
2476,bho,bho
2477,awa,awa
2478,mag,hin
2479,hin,hin
2480,awa,awa
2481,hin,hin
2482,awa,awa
2483,hin,hin
2484,bho,bho
2485,mag,mag
2486,mag,hne
2487,awa,awa
2488,bra,hin
2489,hin,hin
2490,mag,hne
2491,bra,awa
2492,bra,hin
2493,hin,hin
2494,hin,hin
2495,bho,bho
2496,awa,hin
2497,awa,awa
2498,hin,hin
2499,bra,hin
2500,bra,awa
2501,bra,hin
2502,bra,hin
2503,bra,awa
2504,hin,hin
2505,mag,bho
2506,hin,hin
2507,bra,awa
2508,bra,awa
2509,mag,mag
2510,hin,hin
2511,bra,hin
2512,bra,hin
2513,mag,hin
2514,bho,bho
2515,bra,hin
2516,mag,mag
2517,hin,hin
2518,bho,kru
2519,mag,bho
2520,hin,hin
2521,mag,hne
2522,mag,hin
2523,hin,hin
2524,awa,awa
2525,mag,hin
2526,mag,hin
2527,mag,awa
2528,mag,mag
2529,mag,mag
2530,awa,awa
2531,bho,bho
2532,hin,hin
2533,bra,hin
2534,bho,hin
2535,mag,hne
2536,bra,awa
2537,bho,bho
2538,bho,bho
2539,bho,hin
2540,mag,mag
2541,bho,bho
2542,mag,mag
2543,awa,awa
2544,bra,awa
2545,mag,hin
2546,bho,bho
2547,bho,bho
2548,mag,bho
2549,bho,bho
2550,bho,hin
2551,mag,hin
2552,hin,hin
2553,bra,awa
2554,hin,hin
2555,bra,nep
2556,bra,hin
2557,awa,mag
2558,hin,hin
2559,awa,hin
2560,mag,hin
2561,awa,awa
2562,mag,hin
2563,awa,awa
2564,hin,hin
2565,hin,hin
2566,awa,awa
2567,hin,hin
2568,mag,hin
2569,mag,hne
2570,mag,bho
2571,hin,hin
2572,bho,bho
2573,bra,hin
2574,hin,hin
2575,hin,hin
2576,bra,nep
2577,mag,kas
2578,hin,hin
2579,bra,hin
2580,bra,nep
2581,bra,hin
2582,mag,mar
2583,awa,awa
2584,bra,awa
2585,hin,hin
2586,mag,bho
2587,bra,npi
2588,bra,hin
2589,mag,hin
2590,awa,awa
2591,mag,mag
2592,bra,hin
2593,awa,awa
2594,hin,hin
2595,mag,mag
2596,hin,hin
2597,mag,hin
2598,hin,hin
2599,bho,hin
2600,bra,awa
2601,hin,hin
2602,bho,bho
2603,bra,kru
2604,awa,awa
2605,bho,bho
2606,hin,hin
2607,awa,awa
2608,bho,bho
2609,awa,awa
2610,mag,bho
2611,bra,hin
2612,awa,awa
2613,mag,bho
2614,mag,mag
2615,bra,bho
2616,hin,hin
2617,bra,awa
2618,bho,bho
2619,awa,awa
2620,awa,awa
2621,mag,bho
2622,bho,hin
2623,hin,hin
2624,bho,bho
2625,hin,hin
2626,mag,mag
2627,hin,hin
2628,awa,npi
2629,mag,bho
2630,hin,hin
2631,bho,bho
2632,bra,hin
2633,bra,hin
2634,bra,awa
2635,hin,hin
2636,hin,hin
2637,hin,hin
2638,bra,hin
2639,mag,hin
2640,awa,hin
2641,bho,bho
2642,awa,awa
2643,bho,bho
2644,bra,xsr
2645,awa,npi
2646,bho,hin
2647,bho,hin
2648,bra,awa
2649,mag,mag
2650,awa,awa
2651,bra,npi
2652,bra,awa
2653,mag,hin
2654,bho,bho
2655,mag,mag
2656,bho,bho
2657,mag,bho
2658,bra,awa
2659,hin,hin
2660,awa,awa
2661,bra,hin
2662,mag,mag
2663,bho,bho
2664,bho,bho
2665,bho,bho
2666,bra,hin
2667,bra,hin
2668,mag,bho
2669,hin,hin
2670,bho,bho
2671,awa,awa
2672,hin,hin
2673,hin,hin
2674,bra,hin
2675,bra,hin
2676,bra,hin
2677,bra,awa
2678,bho,bho
2679,bra,hin
2680,bra,awa
2681,mag,hne
2682,mag,hin
2683,hin,hin
2684,awa,awa
2685,hin,hin
2686,mag,mag
2687,awa,awa
2688,mag,mag
2689,awa,awa
2690,hin,hin
2691,hin,hin
2692,bho,bho
2693,hin,hin
2694,bho,bho
2695,awa,awa
2696,bho,bho
2697,hin,hin
2698,mag,hin
2699,hin,hin
2700,awa,awa
2701,awa,kex
2702,hin,hin
2703,bho,bho
2704,bra,awa
2705,hin,hin
2706,mag,hin
2707,awa,awa
2708,bra,kas
2709,bho,bho
2710,bho,bho
2711,hin,hin
2712,bho,bho
2713,hin,hin
2714,mag,hin
2715,bho,bho
2716,hin,hin
2717,bra,awa
2718,bra,san
2719,bho,bho
2720,mag,awa
2721,hin,hin
2722,awa,bho
2723,awa,awa
2724,bra,hne
2725,bra,awa
2726,mag,mai
2727,mag,mag
2728,awa,awa
2729,bho,bho
2730,awa,hin
2731,mag,hin
2732,hin,hin
2733,awa,awa
2734,hin,hin
2735,bra,new
2736,mag,hne
2737,awa,awa
2738,bho,hin
2739,bho,bho
2740,bho,hin
2741,awa,kru
2742,bra,awa
2743,mag,bho
2744,mag,bho
2745,awa,bho
2746,awa,awa
2747,bho,bho
2748,hin,hin
2749,awa,awa
2750,hin,hin
2751,mag,mag
2752,mag,hin
2753,bho,bho
2754,hin,hin
2755,hin,hin
2756,bra,hin
2757,awa,hin
2758,bra,hin
2759,awa,awa
2760,mag,mag
2761,hin,hin
2762,bra,awa
2763,bho,bho
2764,mag,bho
2765,awa,awa
2766,bho,hin
2767,bho,hin
2768,mag,awa
2769,bra,awa
2770,hin,hin
2771,hin,hin
2772,bra,awa
2773,bra,nep
2774,awa,awa
2775,bho,bho
2776,bra,hin
2777,bra,awa
2778,bho,bho
2779,bho,hin
2780,bra,hin
2781,awa,hin
2782,bho,bho
2783,hin,hin
2784,hin,hin
2785,hin,hin
2786,bho,hin
2787,awa,awa
2788,awa,awa
2789,mag,hin
2790,bho,bho
2791,awa,suz
2792,hin,hin
2793,mag,bho
2794,awa,awa
2795,awa,awa
2796,bra,awa
2797,hin,hin
2798,bho,bho
2799,hin,hin
2800,hin,hin
2801,bho,bho
2802,mag,bho
2803,mag,mag
2804,bra,awa
2805,bho,hin
2806,bho,bho
2807,bra,awa
2808,awa,awa
2809,mag,hin
2810,mag,mag
2811,bho,bho
2812,mag,awa
2813,hin,hin
2814,awa,hin
2815,bho,hin
2816,awa,awa
2817,bho,bho
2818,bho,bho
2819,hin,hin
2820,awa,bho
2821,bra,hin
2822,bho,bho
2823,bho,hin
2824,mag,kru
2825,bho,bho
2826,mag,mag
2827,hin,hin
2828,bho,bho
2829,mag,hin
2830,bra,hin
2831,bho,bho
2832,mag,mag
2833,hin,hin
2834,mag,awa
2835,bra,hin
2836,hin,hin
2837,mag,mag
2838,bra,hin
2839,mag,awa
2840,hin,hin
2841,hin,hin
2842,awa,npi
2843,hin,hin
2844,hin,hin
2845,bho,bho
2846,awa,awa
2847,hin,hin
2848,bra,hin
2849,mag,mag
2850,awa,awa
2851,mag,bho
2852,mag,bho
2853,hin,hin
2854,hin,hin
2855,bra,hin
2856,awa,awa
2857,awa,awa
2858,bho,hin
2859,mag,awa
2860,hin,hin
2861,bra,hin
2862,mag,hin
2863,bra,awa
2864,hin,hin
2865,mag,bho
2866,mag,san
2867,hin,hin
2868,bho,bho
2869,hin,hin
2870,bra,hin
2871,bho,hin
2872,bra,hin
2873,bho,bho
2874,bra,awa
2875,awa,mai
2876,awa,hin
2877,awa,hin
2878,awa,awa
2879,bho,bho
2880,mag,mag
2881,awa,awa
2882,awa,awa
2883,bra,mar
2884,mag,awa
2885,mag,bho
2886,awa,awa
2887,hin,hin
2888,hin,hin
2889,bra,hin
2890,bra,mar
2891,bra,hin
2892,mag,bho
2893,bho,bho
2894,awa,awa
2895,mag,hin
2896,bho,bho
2897,hin,hin
2898,hin,hin
2899,bra,awa
2900,bra,hin
2901,bra,awa
2902,hin,hin
2903,bra,hin
2904,mag,bho
2905,mag,bho
2906,bho,hin
2907,bho,bho
2908,mag,mai
2909,awa,awa
2910,awa,awa
2911,hin,hin
2912,bho,hin
2913,bra,hin
2914,bho,bho
2915,mag,bho
2916,bho,bho
2917,bho,bho
2918,bra,hin
2919,bra,hin
2920,mag,mag
2921,hin,hin
2922,hin,hin
2923,bra,npi
2924,bho,bho
2925,hin,hin
2926,mag,mag
2927,bho,bho
2928,awa,awa
2929,bra,hin
2930,hin,hin
2931,bra,hin
2932,bra,new
2933,bra,npi
2934,bho,bho
2935,bra,hin
2936,mag,mar
2937,mag,bho
2938,hin,hin
2939,hin,hin
2940,bho,bho
2941,awa,hin
2942,bra,kru
2943,bra,kru
2944,awa,hin
2945,bho,bho
2946,mag,mag
2947,awa,awa
2948,hin,hin
2949,mag,mag
2950,bra,hin
2951,mag,hin
2952,mag,bho
2953,hin,hin
2954,mag,bho
2955,bra,awa
2956,bho,bho
2957,awa,awa
2958,bho,bho
2959,mag,mag
2960,bho,bho
2961,mag,mag
2962,bra,awa
2963,bho,bho
2964,bho,bho
2965,mag,hin
2966,awa,bho
2967,hin,hin
2968,mag,bho
2969,bho,bho
2970,hin,hin
2971,mag,mag
2972,awa,mag
2973,mag,mag
2974,awa,kru
2975,awa,new
2976,bra,awa
2977,bho,bho
2978,hin,hne
2979,bho,hin
2980,bho,mar
2981,bra,awa
2982,awa,taj
2983,bra,nep
2984,mag,bho
2985,awa,awa
2986,mag,hin
2987,mag,bho
2988,bra,hin
2989,mag,awa
2990,awa,awa
2991,bra,hin
2992,bho,bho
2993,mag,mag
2994,bho,bho
2995,mag,bho
2996,mag,mag
2997,bra,hin
2998,awa,awa
2999,bho,bho
3000,bra,hin
3001,mag,hin
3002,bho,bho
3003,bho,mar
3004,awa,awa
3005,bho,bho
3006,bra,npi
3007,hin,hin
3008,mag,hne
3009,bho,bho
3010,bra,npi
3011,mag,bho
3012,hin,hin
3013,hin,hin
3014,mag,mag
3015,mag,awa
3016,mag,hin
3017,mag,hin
3018,awa,awa
3019,bho,bho
3020,bra,nep
3021,mag,bho
3022,awa,awa
3023,bra,hin
3024,hin,hin
3025,bho,bho
3026,bho,bho
3027,hin,hin
3028,awa,awa
3029,awa,hin
3030,hin,hin
3031,bra,nep
3032,bra,mar
3033,mag,bho
3034,awa,awa
3035,bra,hin
3036,awa,bho
3037,awa,awa
3038,bho,bho
3039,bho,bho
3040,mag,bho
3041,mag,hin
3042,mag,hne
3043,bho,bho
3044,awa,awa
3045,awa,npi
3046,awa,awa
3047,hin,hin
3048,hin,hin
3049,bra,hin
3050,hin,hin
3051,bho,bho
3052,bho,bho
3053,bho,bho
3054,bra,hin
3055,awa,awa
3056,mag,mag
3057,bho,bho
3058,awa,awa
3059,hin,hin
3060,bra,san
3061,bho,bho
3062,bho,bho
3063,hin,hin
3064,bra,hin
3065,awa,awa
3066,bra,awa
3067,hin,hin
3068,mag,bho
3069,hin,hin
3070,bra,awa
3071,mag,mag
3072,bho,bho
3073,bra,hin
3074,hin,hin
3075,bra,suz
3076,mag,mai
3077,bho,bho
3078,awa,hin
3079,bho,bho
3080,bho,hin
3081,mag,hin
3082,bho,bho
3083,mag,mag
3084,bra,hin
3085,bra,kru
3086,hin,hin
3087,bra,kas
3088,bra,awa
3089,bho,bho
3090,hin,hin
3091,bho,bho
3092,bra,awa
3093,hin,hin
3094,awa,hin
3095,hin,hin
3096,bho,bho
3097,awa,awa
3098,bho,bho
3099,bra,mar
3100,bra,awa
3101,mag,bho
3102,bra,hin
3103,bho,bho
3104,bho,bho
3105,bra,hin
3106,mag,npi
3107,hin,hin
3108,bho,bho
3109,hin,hin
3110,mag,mag
3111,bra,awa
3112,awa,awa
3113,awa,awa
3114,hin,hin
3115,awa,awa
3116,hin,hin
3117,hin,hin
3118,bho,bho
3119,mag,mag
3120,awa,hin
3121,hin,hin
3122,bra,awa
3123,bra,hin
3124,mag,bho
3125,bho,bho
3126,bho,bho
3127,bho,bho
3128,bra,hin
3129,hin,hin
3130,awa,hin
3131,mag,mag
3132,bho,bho
3133,awa,awa
3134,awa,hin
3135,awa,awa
3136,mag,npi
3137,bra,hin
3138,bra,awa
3139,hin,hin
3140,bho,bho
3141,bho,bho
3142,bho,bho
3143,bra,hin
3144,mag,hin
3145,bho,bho
3146,mag,hin
3147,mag,npi
3148,awa,hin
3149,bra,hin
3150,mag,mag
3151,mag,hin
3152,hin,hin
3153,awa,hin
3154,hin,hin
3155,bra,hin
3156,bra,kru
3157,hin,hin
3158,awa,awa
3159,bho,bho
3160,hin,hin
3161,mag,bho
3162,bra,hin
3163,mag,hin
3164,hin,hin
3165,bra,awa
3166,awa,awa
3167,hin,hin
3168,awa,bho
3169,bra,hin
3170,bho,bho
3171,bra,awa
3172,awa,awa
3173,mag,hin
3174,mag,hin
3175,bho,bho
3176,mag,mag
3177,bra,awa
3178,bra,hin
3179,awa,awa
3180,hin,hin
3181,mag,bho
3182,bra,hin
3183,bho,bho
3184,bra,hin
3185,mag,hin
3186,bho,hin
3187,mag,mag
3188,hin,hin
3189,bho,nep
3190,bra,hin
3191,hin,hin
3192,hin,hin
3193,hin,hin
3194,hin,hin
3195,hin,hin
3196,hin,hin
3197,mag,hin
3198,awa,awa
3199,hin,hin
3200,mag,hin
3201,hin,hin
3202,hin,hin
3203,hin,hin
3204,awa,awa
3205,bra,awa
3206,mag,npi
3207,bho,bho
3208,awa,hin
3209,mag,bho
3210,hin,hin
3211,awa,awa
3212,bra,kru
3213,bra,awa
3214,bra,hin
3215,awa,awa
3216,awa,hin
3217,bra,awa
3218,mag,bho
3219,awa,awa
