source,length,unit_id,pred,score
Wikipedia,L5,1207,hin_Deva,0.9870499968528748
Wikipedia,L20,1207,hin_Deva,0.9868861436843872
Wikipedia,L1,1208,hin_Deva,0.8569536209106445
Wikipedia,L5,1208,hin_Deva,0.95262211561203
Wikipedia,L20,1208,hin_Deva,0.9770632982254028
Wikipedia,L1,1210,hin_Deva,0.9986368417739868
Wikipedia,L5,1210,hin_Deva,0.9939478635787964
Wikipedia,L20,1210,hin_Deva,0.9984076619148254
Wikipedia,L1,1211,hin_Deva,0.8966270089149475
Wikipedia,L5,1211,hin_Deva,0.9918912053108215
Wikipedia,L20,1211,hin_Deva,0.9957721829414368
Wikipedia,L1,1213,hin_Deva,0.9984400868415833
Wikipedia,L5,1213,hin_Deva,0.9863998293876648
Wikipedia,L20,1213,hin_Deva,0.9844775795936584
Wikipedia,L1,1215,hin_Deva,0.9959149956703186
Wikipedia,L5,1215,hin_Deva,0.998024582862854
Wikipedia,L20,1215,hin_Deva,0.9975959062576294
Wikipedia,L1,1216,awa_Deva,0.5882164835929871
Wikipedia,L5,1216,hin_Deva,0.9640363454818726
Wikipedia,L20,1216,hin_Deva,0.9872366786003113
Wikipedia,L1,1217,hin_Deva,0.995359480381012
Wikipedia,L5,1217,hin_Deva,0.9986823797225952
Wikipedia,L20,1217,hin_Deva,0.9992602467536926
Wikipedia,L1,1218,hin_Deva,0.9926765561103821
Wikipedia,L5,1218,hin_Deva,0.9988547563552856
Wikipedia,L20,1218,hin_Deva,0.9986253976821899
Wikipedia,L1,1220,hin_Deva,0.9927569031715393
Wikipedia,L5,1220,hin_Deva,0.9949069619178772
Wikipedia,L20,1220,hin_Deva,0.9963672757148743
Wikipedia,L1,1223,awa_Deva,0.8406729698181152
Wikipedia,L5,1223,hin_Deva,0.9919933676719666
Wikipedia,L20,1223,hin_Deva,0.9955469369888306
Wikipedia,L1,1225,hin_Deva,0.9926321506500244
Wikipedia,L5,1225,hin_Deva,0.9991870522499084
Wikipedia,L20,1225,hin_Deva,0.9988151788711548
Wikipedia,L1,1227,hin_Deva,0.9946286678314209
Wikipedia,L5,1227,hin_Deva,0.9955021142959595
Wikipedia,L20,1227,hin_Deva,0.9733068346977234
Wikipedia,L1,1228,awa_Deva,0.9514582753181458
Wikipedia,L5,1228,hin_Deva,0.9848067760467529
Wikipedia,L20,1228,hin_Deva,0.9838738441467285
Wikipedia,L1,1229,hin_Deva,0.6685831546783447
Wikipedia,L5,1229,hin_Deva,0.9896492958068848
Wikipedia,L20,1229,hin_Deva,0.9921994209289551
Wikipedia,L1,1230,hin_Deva,0.9975650906562805
Wikipedia,L5,1230,hin_Deva,0.9995999932289124
Wikipedia,L20,1230,hin_Deva,0.9976438283920288
Wikipedia,L1,1232,hin_Deva,0.9910568594932556
Wikipedia,L5,1232,hin_Deva,0.9919117093086243
Wikipedia,L20,1232,hin_Deva,0.9938395619392395
Wikipedia,L1,1235,hin_Deva,0.9836723208427429
Wikipedia,L5,1235,hin_Deva,0.9951682686805725
Wikipedia,L20,1235,hin_Deva,0.9861084222793579
Wikipedia,L1,1236,hin_Deva,0.7207544445991516
Wikipedia,L5,1236,hin_Deva,0.7700167298316956
Wikipedia,L20,1236,hin_Deva,0.9847434163093567
Wikipedia,L1,1238,hin_Deva,0.976269006729126
Wikipedia,L5,1238,hin_Deva,0.9940081834793091
Wikipedia,L20,1238,hin_Deva,0.995582103729248
Wikipedia,L1,1239,hin_Deva,0.9922261238098145
Wikipedia,L5,1239,hin_Deva,0.9796444773674011
Wikipedia,L20,1239,hin_Deva,0.9863593578338623
Wikipedia,L1,1241,hin_Deva,0.8823131322860718
Wikipedia,L5,1241,hin_Deva,0.9964245557785034
Wikipedia,L20,1241,hin_Deva,0.9985918998718262
Wikipedia,L1,1242,hin_Deva,0.9908283352851868
Wikipedia,L5,1242,hin_Deva,0.9969649314880371
Wikipedia,L20,1242,hin_Deva,0.9981484413146973
Wikipedia,L1,1244,hin_Deva,0.9941288232803345
Wikipedia,L5,1244,hin_Deva,0.9946154952049255
Wikipedia,L20,1244,hin_Deva,0.9969372153282166
Wikipedia,L1,1247,hin_Deva,0.9986898303031921
Wikipedia,L5,1247,hin_Deva,0.9984065890312195
Wikipedia,L20,1247,hin_Deva,0.9981679320335388
Wikipedia,L1,1248,hin_Deva,0.9929288029670715
Wikipedia,L5,1248,hin_Deva,0.9986045956611633
Wikipedia,L20,1248,hin_Deva,0.9963189959526062
Wikipedia,L1,1250,hin_Deva,0.9675467014312744
Wikipedia,L5,1250,hin_Deva,0.9804036617279053
Wikipedia,L20,1250,hin_Deva,0.9933458566665649
Wikipedia,L1,1253,hin_Deva,0.9659339785575867
Wikipedia,L5,1253,hin_Deva,0.978294312953949
Wikipedia,L20,1253,hin_Deva,0.9902632832527161
Wikipedia,L1,1258,new_Deva,0.6189293265342712
Wikipedia,L5,1258,hin_Deva,0.9842590689659119
Wikipedia,L20,1258,hin_Deva,0.9955602884292603
Wikipedia,L1,1260,hin_Deva,0.8995444178581238
Wikipedia,L5,1260,hin_Deva,0.9742994904518127
Wikipedia,L20,1260,hin_Deva,0.9964145421981812
Wikipedia,L1,1261,hin_Deva,0.998175323009491
Wikipedia,L5,1261,hin_Deva,0.9990850687026978
Wikipedia,L20,1261,hin_Deva,0.9986585974693298
Wikipedia,L1,1263,hin_Deva,0.9931760430335999
Wikipedia,L5,1263,hin_Deva,0.992786169052124
Wikipedia,L20,1263,hin_Deva,0.9902734756469727
Wikipedia,L1,1264,hin_Deva,0.9991409182548523
Wikipedia,L5,1264,hin_Deva,0.999248743057251
Wikipedia,L20,1264,hin_Deva,0.9989886283874512
Wikipedia,L1,1265,hin_Deva,0.9984335899353027
Wikipedia,L5,1265,hin_Deva,0.999636173248291
Wikipedia,L20,1265,hin_Deva,0.9994282722473145
Wikipedia,L1,1267,hin_Deva,0.9946002960205078
Wikipedia,L5,1267,hin_Deva,0.991973876953125
Wikipedia,L20,1267,hin_Deva,0.9933573007583618
Wikipedia,L1,1270,hin_Deva,0.9992982745170593
Wikipedia,L5,1270,hin_Deva,0.9983518123626709
Wikipedia,L20,1270,hin_Deva,0.9979867339134216
Wikipedia,L1,1271,hin_Deva,0.9833494424819946
Wikipedia,L5,1271,hin_Deva,0.9952393770217896
Wikipedia,L20,1271,hin_Deva,0.9974176287651062
Wikipedia,L1,1273,hin_Deva,0.9996159672737122
Wikipedia,L5,1273,hin_Deva,0.9989765882492065
Wikipedia,L20,1273,hin_Deva,0.9981315732002258
Wikipedia,L1,1274,hin_Deva,0.9987042546272278
Wikipedia,L5,1274,hin_Deva,0.9985736012458801
Wikipedia,L20,1274,hin_Deva,0.9980583190917969
Wikipedia,L1,1277,hin_Deva,0.9886470437049866
Wikipedia,L5,1277,hin_Deva,0.9978886842727661
Wikipedia,L20,1277,hin_Deva,0.9977812767028809
Wikipedia,L1,1279,hin_Deva,0.9882689714431763
Wikipedia,L5,1279,hin_Deva,0.9990678429603577
Wikipedia,L20,1279,hin_Deva,0.9984517693519592
Wikipedia,L1,1280,hin_Deva,0.9951582551002502
Wikipedia,L5,1280,hin_Deva,0.9993005990982056
Wikipedia,L20,1280,hin_Deva,0.998620867729187
Wikipedia,L1,1281,hin_Deva,0.9429064393043518
Wikipedia,L5,1281,hin_Deva,0.9036511182785034
Wikipedia,L20,1281,hin_Deva,0.9727213382720947
Wikipedia,L1,1283,hin_Deva,0.9846325516700745
Wikipedia,L5,1283,hin_Deva,0.9973101019859314
Wikipedia,L20,1283,hin_Deva,0.9940431714057922
Wikipedia,L1,1286,hin_Deva,0.9983235597610474
Wikipedia,L5,1286,hin_Deva,0.9845750331878662
Wikipedia,L20,1286,hin_Deva,0.9861941933631897
Wikipedia,L1,1288,hin_Deva,0.9940417408943176
Wikipedia,L5,1288,hin_Deva,0.998977780342102
Wikipedia,L20,1288,hin_Deva,0.9990360736846924
Wikipedia,L1,1290,hin_Deva,0.9636061191558838
Wikipedia,L5,1290,hin_Deva,0.9968637824058533
Wikipedia,L20,1290,hin_Deva,0.9986119866371155
Wikipedia,L1,1291,hin_Deva,0.987962543964386
Wikipedia,L5,1291,hin_Deva,0.9920520186424255
Wikipedia,L20,1291,hin_Deva,0.9974650740623474
Wikipedia,L1,1292,hin_Deva,0.9287741780281067
Wikipedia,L5,1292,hin_Deva,0.9887479543685913
Wikipedia,L20,1292,hin_Deva,0.9959083199501038
Wikipedia,L1,1293,hin_Deva,0.8717678189277649
Wikipedia,L5,1293,hin_Deva,0.9945045113563538
Wikipedia,L20,1293,hin_Deva,0.9946896433830261
Wikipedia,L1,1294,hin_Deva,0.9998581409454346
Wikipedia,L5,1294,hin_Deva,0.9972689151763916
Wikipedia,L20,1294,hin_Deva,0.9965418577194214
Wikipedia,L1,1295,hin_Deva,0.9981974959373474
Wikipedia,L5,1295,hin_Deva,0.9966050982475281
Wikipedia,L20,1295,hin_Deva,0.9946073293685913
Wikipedia,L1,1296,hin_Deva,0.8758728504180908
Wikipedia,L5,1296,hin_Deva,0.9931892156600952
Wikipedia,L20,1296,hin_Deva,0.9973259568214417
Wikipedia,L1,1297,hin_Deva,0.9890100359916687
Wikipedia,L5,1297,hin_Deva,0.9941410422325134
Wikipedia,L20,1297,hin_Deva,0.9966105818748474
Wikipedia,L1,1298,hin_Deva,0.930452823638916
Wikipedia,L5,1298,hin_Deva,0.8857299089431763
Wikipedia,L20,1298,hin_Deva,0.97799152135849
Wikipedia,L1,1299,hin_Deva,0.9976011514663696
Wikipedia,L5,1299,hin_Deva,0.996059000492096
Wikipedia,L20,1299,hin_Deva,0.9961822628974915
Wikipedia,L1,1300,hin_Deva,0.9794192910194397
Wikipedia,L5,1300,hin_Deva,0.9954586625099182
Wikipedia,L20,1300,hin_Deva,0.9983277320861816
Wikipedia,L1,1303,hin_Deva,0.5619573593139648
Wikipedia,L5,1303,hin_Deva,0.9951268434524536
Wikipedia,L20,1303,hin_Deva,0.9917417168617249
Wikipedia,L1,1305,hin_Deva,0.9936855435371399
Wikipedia,L5,1305,hin_Deva,0.9955101609230042
Wikipedia,L20,1305,hin_Deva,0.9946460127830505
Wikipedia,L1,1308,hin_Deva,0.9929171800613403
Wikipedia,L5,1308,hin_Deva,0.9974833130836487
Wikipedia,L20,1308,hin_Deva,0.9859919548034668
Wikipedia,L1,1309,hin_Deva,0.8063104748725891
Wikipedia,L5,1309,hin_Deva,0.9890908002853394
Wikipedia,L20,1309,hin_Deva,0.9927015900611877
Wikipedia,L1,1310,hin_Deva,0.7299675345420837
Wikipedia,L5,1310,hin_Deva,0.9743881225585938
Wikipedia,L20,1310,hin_Deva,0.9869956374168396
Wikipedia,L1,1311,hin_Deva,0.7706529498100281
Wikipedia,L5,1311,hin_Deva,0.9960563778877258
Wikipedia,L20,1311,hin_Deva,0.9927999973297119
Wikipedia,L1,1312,hin_Deva,0.9954289197921753
Wikipedia,L5,1312,hin_Deva,0.9932665824890137
Wikipedia,L20,1312,hin_Deva,0.9959134459495544
Wikipedia,L1,1314,hin_Deva,0.8560947179794312
Wikipedia,L5,1314,hin_Deva,0.9415143728256226
Wikipedia,L20,1314,hin_Deva,0.9733517169952393
Wikipedia,L1,1316,hin_Deva,0.9808176159858704
Wikipedia,L5,1316,hin_Deva,0.999552845954895
Wikipedia,L20,1316,hin_Deva,0.9979824423789978
Wikipedia,L1,1318,hin_Deva,0.9886791110038757
Wikipedia,L5,1318,hin_Deva,0.9937783479690552
Wikipedia,L20,1318,hin_Deva,0.9906412959098816
Wikipedia,L1,1319,hin_Deva,0.9994444251060486
Wikipedia,L5,1319,hin_Deva,0.9985781908035278
Wikipedia,L20,1319,hin_Deva,0.9970061779022217
Wikipedia,L1,1323,hin_Deva,0.9899330735206604
Wikipedia,L5,1323,hin_Deva,0.9952161908149719
Wikipedia,L20,1323,hin_Deva,0.9972524642944336
Wikipedia,L1,1324,hin_Deva,0.9974749088287354
Wikipedia,L5,1324,hin_Deva,0.9987753629684448
Wikipedia,L20,1324,hin_Deva,0.9985120296478271
Wikipedia,L1,1325,hin_Deva,0.714311420917511
Wikipedia,L5,1325,hin_Deva,0.9919729232788086
Wikipedia,L20,1325,hin_Deva,0.9965878129005432
Wikipedia,L1,1329,hin_Deva,0.9972714185714722
Wikipedia,L5,1329,hin_Deva,0.9954781532287598
Wikipedia,L20,1329,hin_Deva,0.997784435749054
Wikipedia,L1,1330,hin_Deva,0.9930284023284912
Wikipedia,L5,1330,hin_Deva,0.9960199594497681
Wikipedia,L20,1330,hin_Deva,0.9976816773414612
Wikipedia,L1,1331,hin_Deva,0.9987571239471436
Wikipedia,L5,1331,hin_Deva,0.9995551705360413
Wikipedia,L20,1331,hin_Deva,0.9989122152328491
Wikipedia,L1,1332,hin_Deva,0.9989344477653503
Wikipedia,L5,1332,hin_Deva,0.9937800765037537
Wikipedia,L20,1332,hin_Deva,0.9970465898513794
Wikipedia,L1,1334,hin_Deva,0.9987002015113831
Wikipedia,L5,1334,hin_Deva,0.9965442419052124
Wikipedia,L20,1334,hin_Deva,0.9983291029930115
Wikipedia,L1,1338,hin_Deva,0.9914196133613586
Wikipedia,L5,1338,hin_Deva,0.9943233728408813
Wikipedia,L20,1338,hin_Deva,0.9951093792915344
Wikipedia,L1,1339,hin_Deva,0.9727360010147095
Wikipedia,L5,1339,hin_Deva,0.9712499380111694
Wikipedia,L20,1339,hin_Deva,0.9894705414772034
Wikipedia,L1,1340,hin_Deva,0.9952332377433777
Wikipedia,L5,1340,hin_Deva,0.9883881211280823
Wikipedia,L20,1340,hin_Deva,0.9967454075813293
Wikipedia,L1,1346,hin_Deva,0.9991809129714966
Wikipedia,L5,1346,hin_Deva,0.9993363618850708
Wikipedia,L20,1346,hin_Deva,0.9980117678642273
Wikipedia,L1,1347,hin_Deva,0.998099148273468
Wikipedia,L5,1347,hin_Deva,0.9976154565811157
Wikipedia,L20,1347,hin_Deva,0.9988721609115601
Wikipedia,L1,1349,hin_Deva,0.9848580956459045
Wikipedia,L5,1349,hin_Deva,0.9943256974220276
Wikipedia,L20,1349,hin_Deva,0.996990978717804
Wikipedia,L1,1351,hin_Deva,0.9918561577796936
Wikipedia,L5,1351,hin_Deva,0.9991846680641174
Wikipedia,L20,1351,hin_Deva,0.9978628158569336
Wikipedia,L1,1352,hin_Deva,0.9765635132789612
Wikipedia,L5,1352,hin_Deva,0.9812105298042297
Wikipedia,L20,1352,hin_Deva,0.9719282984733582
Wikipedia,L1,1353,hin_Deva,0.9917926788330078
Wikipedia,L5,1353,hin_Deva,0.994208574295044
Wikipedia,L20,1353,hin_Deva,0.9980015754699707
Wikipedia,L1,1354,hin_Deva,0.9301089644432068
Wikipedia,L5,1354,hin_Deva,0.9662986993789673
Wikipedia,L20,1354,hin_Deva,0.9786765575408936
Wikipedia,L1,1356,hin_Deva,0.9993541836738586
Wikipedia,L5,1356,hin_Deva,0.9924469590187073
Wikipedia,L20,1356,hin_Deva,0.9961832165718079
Wikipedia,L1,1358,hin_Deva,0.9882150888442993
Wikipedia,L5,1358,hin_Deva,0.9970908761024475
Wikipedia,L20,1358,hin_Deva,0.998071014881134
Wikipedia,L1,1359,hin_Deva,0.9971136450767517
Wikipedia,L5,1359,hin_Deva,0.9975948333740234
Wikipedia,L20,1359,hin_Deva,0.9982605576515198
Wikipedia,L1,1361,hin_Deva,0.9886787533760071
Wikipedia,L5,1361,hin_Deva,0.9922085404396057
Wikipedia,L20,1361,hin_Deva,0.9916478991508484
Wikipedia,L1,1363,hin_Deva,0.8685858249664307
Wikipedia,L5,1363,hin_Deva,0.9940692186355591
Wikipedia,L20,1363,hin_Deva,0.997454047203064
Wikipedia,L1,1364,hin_Deva,0.9986969828605652
Wikipedia,L5,1364,hin_Deva,0.9984566569328308
Wikipedia,L20,1364,hin_Deva,0.9954631328582764
Wikipedia,L1,1366,hin_Deva,0.9104950428009033
Wikipedia,L5,1366,hin_Deva,0.9851512908935547
Wikipedia,L20,1366,hin_Deva,0.9930174350738525
Wikipedia,L1,1368,hin_Deva,0.9906286597251892
Wikipedia,L5,1368,hin_Deva,0.9949814081192017
Wikipedia,L20,1368,hin_Deva,0.9912397861480713
Wikipedia,L1,1369,hin_Deva,0.9984692335128784
Wikipedia,L5,1369,hin_Deva,0.9955129027366638
Wikipedia,L20,1369,hin_Deva,0.9976572394371033
Wikipedia,L1,1370,hin_Deva,0.9995077848434448
Wikipedia,L5,1370,hin_Deva,0.9972891211509705
Wikipedia,L20,1370,hin_Deva,0.9976950883865356
Wikipedia,L1,1371,hin_Deva,0.9696666598320007
Wikipedia,L5,1371,hin_Deva,0.9964204430580139
Wikipedia,L20,1371,hin_Deva,0.997962236404419
Wikipedia,L1,1372,hin_Deva,0.9969591498374939
Wikipedia,L5,1372,hin_Deva,0.9966092705726624
Wikipedia,L20,1372,hin_Deva,0.9973559379577637
Wikipedia,L1,1373,hin_Deva,0.9970911145210266
Wikipedia,L5,1373,hin_Deva,0.998091459274292
Wikipedia,L20,1373,hin_Deva,0.9978134036064148
Wikipedia,L1,1374,hin_Deva,0.9534451961517334
Wikipedia,L5,1374,hin_Deva,0.9896261692047119
Wikipedia,L20,1374,hin_Deva,0.9882751703262329
Wikipedia,L1,1375,awa_Deva,0.5380774736404419
Wikipedia,L5,1375,hin_Deva,0.9684829115867615
Wikipedia,L20,1375,hin_Deva,0.9584229588508606
Wikipedia,L1,1377,hin_Deva,0.9985557794570923
Wikipedia,L5,1377,hin_Deva,0.9781751036643982
Wikipedia,L20,1377,hin_Deva,0.9886343479156494
Wikipedia,L1,1378,hin_Deva,0.9024210572242737
Wikipedia,L5,1378,hin_Deva,0.9979435205459595
Wikipedia,L20,1378,hin_Deva,0.9929949641227722
Wikipedia,L1,1380,hin_Deva,0.8194180130958557
Wikipedia,L5,1380,hin_Deva,0.9482196569442749
Wikipedia,L20,1380,hin_Deva,0.9821217060089111
Wikipedia,L1,1382,hin_Deva,0.9982507228851318
Wikipedia,L5,1382,hin_Deva,0.9960393905639648
Wikipedia,L20,1382,hin_Deva,0.9934307932853699
Wikipedia,L1,1383,hin_Deva,0.9907950162887573
Wikipedia,L5,1383,hin_Deva,0.9973054528236389
Wikipedia,L20,1383,hin_Deva,0.9907132387161255
Wikipedia,L1,1384,hin_Deva,0.9340498447418213
Wikipedia,L5,1384,hin_Deva,0.9667925834655762
Wikipedia,L20,1384,hin_Deva,0.9781336188316345
Wikipedia,L1,1387,hin_Deva,0.9632643461227417
Wikipedia,L5,1387,hin_Deva,0.9941703081130981
Wikipedia,L20,1387,hin_Deva,0.9972628951072693
Wikipedia,L1,1388,hin_Deva,0.9989769458770752
Wikipedia,L5,1388,hin_Deva,0.9919772744178772
Wikipedia,L20,1388,hin_Deva,0.9971094131469727
Wikipedia,L1,1391,hin_Deva,0.9988382458686829
Wikipedia,L5,1391,hin_Deva,0.9946268200874329
Wikipedia,L20,1391,hin_Deva,0.9930818676948547
Wikipedia,L1,1393,hin_Deva,0.9506584405899048
Wikipedia,L5,1393,hin_Deva,0.9957178831100464
Wikipedia,L20,1393,hin_Deva,0.9946193695068359
Wikipedia,L1,1394,hin_Deva,0.9635589718818665
Wikipedia,L5,1394,hin_Deva,0.9967777729034424
Wikipedia,L20,1394,hin_Deva,0.9952727556228638
Wikipedia,L1,1398,hin_Deva,0.9969372153282166
Wikipedia,L5,1398,hin_Deva,0.9956649541854858
Wikipedia,L20,1398,hin_Deva,0.9971903562545776
Wikipedia,L1,1399,hin_Deva,0.9868637323379517
Wikipedia,L5,1399,hin_Deva,0.9852004647254944
Wikipedia,L20,1399,hin_Deva,0.9795753955841064
Wikipedia,L1,1401,hin_Deva,0.9975294470787048
Wikipedia,L5,1401,hin_Deva,0.9960963726043701
Wikipedia,L20,1401,hin_Deva,0.9958421587944031
Wikipedia,L1,1402,hin_Deva,0.6397544741630554
Wikipedia,L5,1402,hin_Deva,0.9984685182571411
Wikipedia,L20,1402,hin_Deva,0.9982247352600098
Wikipedia,L1,1404,hin_Deva,0.9990584254264832
Wikipedia,L5,1404,hin_Deva,0.9971445798873901
Wikipedia,L20,1404,hin_Deva,0.9991217255592346
Wikipedia,L1,1406,hin_Deva,0.9974985122680664
Wikipedia,L5,1406,hin_Deva,0.9986299276351929
Wikipedia,L20,1406,hin_Deva,0.9985769391059875
Wikipedia,L1,1407,hin_Deva,0.9989479184150696
Wikipedia,L5,1407,hin_Deva,0.9988603591918945
Wikipedia,L20,1407,hin_Deva,0.9990567564964294
Wikipedia,L1,1408,hin_Deva,0.9976191520690918
Wikipedia,L5,1408,hin_Deva,0.9992973208427429
Wikipedia,L20,1408,hin_Deva,0.9992610812187195
Wikipedia,L1,1410,hin_Deva,0.9957315921783447
Wikipedia,L5,1410,hin_Deva,0.996239960193634
Wikipedia,L20,1410,hin_Deva,0.9901822209358215
Wikipedia,L1,1412,awa_Deva,0.5250400900840759
Wikipedia,L5,1412,hin_Deva,0.9694135189056396
Wikipedia,L20,1412,hin_Deva,0.9964654445648193
Wikipedia,L1,1415,hin_Deva,0.9991320967674255
Wikipedia,L5,1415,hin_Deva,0.9969038963317871
Wikipedia,L20,1415,hin_Deva,0.9982374310493469
Wikipedia,L1,1416,hin_Deva,0.9994867444038391
Wikipedia,L5,1416,hin_Deva,0.9964048266410828
Wikipedia,L20,1416,hin_Deva,0.9988116025924683
Wikipedia,L1,1417,hin_Deva,0.997785747051239
Wikipedia,L5,1417,hin_Deva,0.9984657764434814
Wikipedia,L20,1417,hin_Deva,0.9978251457214355
Wikipedia,L1,1419,hin_Deva,0.9923957586288452
Wikipedia,L5,1419,hin_Deva,0.998077929019928
Wikipedia,L20,1419,hin_Deva,0.9966188669204712
Wikipedia,L1,1420,hin_Deva,0.9955421686172485
Wikipedia,L5,1420,hin_Deva,0.9933027029037476
Wikipedia,L20,1420,hin_Deva,0.9959064722061157
Wikipedia,L1,1422,hin_Deva,0.9896944761276245
Wikipedia,L5,1422,hin_Deva,0.999414324760437
Wikipedia,L20,1422,hin_Deva,0.99856036901474
Wikipedia,L1,1423,hin_Deva,0.938909649848938
Wikipedia,L5,1423,hin_Deva,0.979260265827179
Wikipedia,L20,1423,hin_Deva,0.9916917681694031
Wikipedia,L1,1424,hin_Deva,0.9839484095573425
Wikipedia,L5,1424,hin_Deva,0.9849401712417603
Wikipedia,L20,1424,hin_Deva,0.9838761687278748
Wikipedia,L1,1425,hin_Deva,0.9915782809257507
Wikipedia,L5,1425,hin_Deva,0.9973362684249878
Wikipedia,L20,1425,hin_Deva,0.9978722929954529
Wikipedia,L1,1426,hin_Deva,0.9988613128662109
Wikipedia,L5,1426,hin_Deva,0.9989011883735657
Wikipedia,L20,1426,hin_Deva,0.9992505311965942
Wikipedia,L1,1428,awa_Deva,0.6553511023521423
Wikipedia,L5,1428,hin_Deva,0.9853740334510803
Wikipedia,L20,1428,hin_Deva,0.9941532015800476
Wikipedia,L1,1429,hin_Deva,0.9972856640815735
Wikipedia,L5,1429,hin_Deva,0.9989038109779358
Wikipedia,L20,1429,hin_Deva,0.9987815022468567
Wikipedia,L1,1431,hin_Deva,0.9964972734451294
Wikipedia,L5,1431,hin_Deva,0.9986158013343811
Wikipedia,L20,1431,hin_Deva,0.9963842034339905
Wikipedia,L1,1432,hin_Deva,0.9937288761138916
Wikipedia,L5,1432,hin_Deva,0.9865924119949341
Wikipedia,L20,1432,hin_Deva,0.9961093664169312
Wikipedia,L1,1433,hin_Deva,0.8945038318634033
Wikipedia,L5,1433,hin_Deva,0.9941484928131104
Wikipedia,L20,1433,hin_Deva,0.9928333759307861
Wikipedia,L1,1434,hin_Deva,0.7990278005599976
Wikipedia,L5,1434,hin_Deva,0.9843658804893494
Wikipedia,L20,1434,hin_Deva,0.9881476759910583
Wikipedia,L1,1436,hin_Deva,0.9966245293617249
Wikipedia,L5,1436,hin_Deva,0.9971424341201782
Wikipedia,L20,1436,hin_Deva,0.9965084791183472
Wikipedia,L1,1438,hin_Deva,0.9740146398544312
Wikipedia,L5,1438,hin_Deva,0.995451807975769
Wikipedia,L20,1438,hin_Deva,0.997348964214325
Wikipedia,L1,1440,hin_Deva,0.9959022998809814
Wikipedia,L5,1440,hin_Deva,0.9976941347122192
Wikipedia,L20,1440,hin_Deva,0.9970850944519043
Wikipedia,L1,1441,hin_Deva,0.9661170840263367
Wikipedia,L5,1441,hin_Deva,0.9908233284950256
Wikipedia,L20,1441,hin_Deva,0.9912908673286438
Wikipedia,L1,1442,hin_Deva,0.9996625185012817
Wikipedia,L5,1442,hin_Deva,0.9991267323493958
Wikipedia,L20,1442,hin_Deva,0.9984999895095825
Wikipedia,L1,1448,hin_Deva,0.9949082732200623
Wikipedia,L5,1448,hin_Deva,0.9897060394287109
Wikipedia,L20,1448,hin_Deva,0.9916209578514099
Wikipedia,L1,1450,hin_Deva,0.8892877697944641
Wikipedia,L5,1450,hin_Deva,0.9980785250663757
Wikipedia,L20,1450,hin_Deva,0.9975686073303223
Wikipedia,L1,1451,hin_Deva,0.9959709048271179
Wikipedia,L5,1451,hin_Deva,0.9629765748977661
Wikipedia,L20,1451,hin_Deva,0.9384753108024597
Wikipedia,L1,1452,hin_Deva,0.9784002304077148
Wikipedia,L5,1452,hin_Deva,0.9939969778060913
Wikipedia,L20,1452,hin_Deva,0.9943280816078186
Wikipedia,L1,1453,hin_Deva,0.8603867888450623
Wikipedia,L5,1453,hin_Deva,0.9736951589584351
Wikipedia,L20,1453,hin_Deva,0.9953217506408691
Wikipedia,L1,1455,hin_Deva,0.968204915523529
Wikipedia,L5,1455,hin_Deva,0.9987518191337585
Wikipedia,L20,1455,hin_Deva,0.999017059803009
Wikipedia,L1,1458,hin_Deva,0.9954831004142761
Wikipedia,L5,1458,hin_Deva,0.99315345287323
Wikipedia,L20,1458,hin_Deva,0.9947580695152283
Wikipedia,L1,1459,hin_Deva,0.632565438747406
Wikipedia,L5,1459,hin_Deva,0.9918825030326843
Wikipedia,L20,1459,hin_Deva,0.9767001271247864
Wikipedia,L1,1460,awa_Deva,0.9441752433776855
Wikipedia,L5,1460,hin_Deva,0.9826471209526062
Wikipedia,L20,1460,hin_Deva,0.9885531663894653
Wikipedia,L1,1462,hin_Deva,0.8577693104743958
Wikipedia,L5,1462,hin_Deva,0.9792690277099609
Wikipedia,L20,1462,hin_Deva,0.986965000629425
Wikipedia,L1,1463,hin_Deva,0.9985585808753967
Wikipedia,L5,1463,hin_Deva,0.9845772981643677
Wikipedia,L20,1463,hin_Deva,0.9935664534568787
Wikipedia,L1,1464,hin_Deva,0.985935628414154
Wikipedia,L5,1464,hin_Deva,0.9972254037857056
Wikipedia,L20,1464,hin_Deva,0.9950292110443115
Wikipedia,L1,1465,hin_Deva,0.7617405652999878
Wikipedia,L5,1465,hin_Deva,0.996000349521637
Wikipedia,L20,1465,hin_Deva,0.9970592856407166
Wikipedia,L1,1466,hin_Deva,0.518154501914978
Wikipedia,L5,1466,hin_Deva,0.9494199156761169
Wikipedia,L20,1466,hin_Deva,0.987621009349823
Wikipedia,L1,1467,hin_Deva,0.6275742650032043
Wikipedia,L5,1467,hin_Deva,0.930526614189148
Wikipedia,L20,1467,hin_Deva,0.9861524701118469
Wikipedia,L1,1469,hin_Deva,0.7627549767494202
Wikipedia,L5,1469,hin_Deva,0.9907835721969604
Wikipedia,L20,1469,hin_Deva,0.9963060021400452
Wikipedia,L1,1470,hin_Deva,0.9999892711639404
Wikipedia,L5,1470,hin_Deva,0.9941869974136353
Wikipedia,L20,1470,hin_Deva,0.9786790609359741
Wikipedia,L1,1472,hin_Deva,0.9863181710243225
Wikipedia,L5,1472,hin_Deva,0.9981444478034973
Wikipedia,L20,1472,hin_Deva,0.998447597026825
Wikipedia,L1,1474,hin_Deva,0.9732473492622375
