unit_id,lang,pred
1153,bho,bho_Deva
1154,bra,hin_Deva
1155,mag,bho_Deva
1156,bho,bho_Deva
1157,hin,awa_Deva
1158,bho,bho_Deva
1159,mag,hin_Deva
1160,mag,hne_Deva
1161,mag,hin_Deva
1162,hin,hin_Deva
1163,bho,bho_Deva
1164,mag,hin_Deva
1165,hin,awa_Deva
1166,hin,hin_Deva
1167,awa,hne_Deva
1168,awa,awa_Deva
1169,hin,hin_Deva
1170,awa,awa_Deva
1171,mag,bho_Deva
1172,mag,bho_Deva
1173,mag,bho_Deva
1174,bra,hin_Deva
1175,hin,hin_Deva
1176,bra,awa_Deva
1177,hin,hin_Deva
1178,hin,hin_Deva
1179,bra,awa_Deva
1180,mag,bho_Deva
1181,hin,hne_Deva
1182,mag,hin_Deva
1183,hin,hin_Deva
1184,mag,hne_Deva
1185,awa,awa_Deva
1186,awa,awa_Deva
1187,bra,hne_Deva
1188,hin,hin_Deva
1189,mag,bho_Deva
1190,bho,bho_Deva
1191,hin,hin_Deva
1192,hin,hin_Deva
1193,bho,hin_Deva
1194,bho,bho_Deva
1195,bra,hin_Deva
1196,awa,awa_Deva
1197,mag,mag_Deva
1198,hin,hin_Deva
1199,bra,hin_Deva
1200,bra,hin_Deva
1201,mag,hin_Deva
1202,awa,awa_Deva
1203,hin,hin_Deva
1204,mag,mag_Deva
1205,bra,awa_Deva
1206,bho,bho_Deva
1207,mag,bho_Deva
1208,bho,bho_Deva
1209,awa,awa_Deva
1210,awa,awa_Deva
1211,hin,hin_Deva
1212,bra,awa_Deva
1213,awa,awa_Deva
1214,bho,bho_Deva
1215,mag,mag_Deva
1216,bra,hin_Deva
1217,bra,awa_Deva
1218,awa,hne_Deva
1219,awa,awa_Deva
1220,hin,mar_Deva
1221,awa,awa_Deva
1222,bho,bho_Deva
1223,hin,hin_Deva
1224,hin,awa_Deva
1225,mag,bho_Deva
1226,bho,bho_Deva
1227,bra,hin_Deva
1228,mag,hin_Deva
1229,bho,bho_Deva
1230,awa,awa_Deva
1231,mag,mag_Deva
1232,awa,awa_Deva
1233,bra,bho_Deva
1234,bra,hin_Deva
1235,awa,awa_Deva
1236,hin,awa_Deva
1237,hin,hin_Deva
1238,hin,hin_Deva
1239,awa,awa_Deva
1240,bra,hin_Deva
1241,bra,hin_Deva
1242,hin,hin_Deva
1243,bho,bho_Deva
1244,hin,hin_Deva
1245,bra,hin_Deva
1246,bho,bho_Deva
1247,bho,bho_Deva
1248,mag,hne_Deva
1249,bho,bho_Deva
1250,hin,hin_Deva
1251,bra,awa_Deva
1252,mag,hin_Deva
1253,awa,awa_Deva
1254,awa,awa_Deva
1255,bho,bho_Deva
1256,bho,bho_Deva
1257,hin,hin_Deva
1258,bho,bho_Deva
1259,mag,mag_Deva
1260,mag,hne_Deva
1261,hin,hin_Deva
1262,bho,bho_Deva
1263,awa,awa_Deva
1264,awa,awa_Deva
1265,awa,npi_Deva
1266,bra,awa_Deva
1267,bra,hin_Deva
1268,hin,hin_Deva
1269,awa,hin_Deva
1270,mag,mag_Deva
1271,mag,bho_Deva
1272,bho,bho_Deva
1273,awa,bho_Deva
1274,bho,bho_Deva
1275,bra,awa_Deva
1276,awa,awa_Deva
1277,bho,hin_Deva
1278,mag,hne_Deva
1279,mag,hin_Deva
1280,hin,hin_Deva
1281,bra,awa_Deva
1282,hin,hin_Deva
1283,bho,hin_Deva
1284,bra,awa_Deva
1285,hin,hin_Deva
1286,hin,awa_Deva
1287,mag,hne_Deva
1288,mag,bho_Deva
1289,bra,awa_Deva
1290,mag,hin_Deva
1291,hin,hin_Deva
1292,bra,awa_Deva
1293,bho,bho_Deva
1294,bho,bho_Deva
1295,mag,bho_Deva
1296,bra,hin_Deva
1297,bho,bho_Deva
1298,bho,bho_Deva
1299,hin,hin_Deva
1300,bra,awa_Deva
1301,bra,hin_Deva
1302,bho,bho_Deva
1303,mag,hne_Deva
1304,mag,mag_Deva
1305,hin,hin_Deva
1306,hin,hin_Deva
1307,mag,bho_Deva
1308,mag,mag_Deva
1309,bho,bho_Deva
1310,bra,awa_Deva
1311,bho,bho_Deva
1312,mag,mag_Deva
1313,bra,hin_Deva
1314,awa,awa_Deva
1315,bho,bho_Deva
1316,bra,san_Deva
1317,mag,hin_Deva
1318,awa,awa_Deva
1319,bra,awa_Deva
1320,mag,hin_Deva
1321,hin,hin_Deva
1322,bra,awa_Deva
1323,hin,hin_Deva
1324,mag,hne_Deva
1325,bra,awa_Deva
1326,mag,bho_Deva
1327,hin,hin_Deva
1328,bra,hin_Deva
1329,bra,hin_Deva
1330,bho,bho_Deva
1331,bho,bho_Deva
1332,mag,hin_Deva
1333,hin,hin_Deva
1334,bho,bho_Deva
1335,bra,awa_Deva
1336,bra,hin_Deva
1337,awa,bho_Deva
1338,mag,mag_Deva
1339,bra,mar_Deva
1340,awa,awa_Deva
1341,mag,bho_Deva
1342,mag,mag_Deva
1343,hin,hin_Deva
1344,mag,bho_Deva
1345,hin,hin_Deva
1346,bra,awa_Deva
1347,bho,bho_Deva
1348,bho,bho_Deva
1349,hin,npi_Deva
1350,awa,awa_Deva
1351,mag,mag_Deva
1352,bho,hin_Deva
1353,hin,mar_Deva
1354,hin,hin_Deva
1355,awa,awa_Deva
1356,bho,bho_Deva
1357,bra,awa_Deva
1358,mag,mag_Deva
1359,hin,hin_Deva
1360,bho,bho_Deva
1361,bra,awa_Deva
1362,bra,hin_Deva
1363,bra,awa_Deva
1364,bra,hin_Deva
1365,bra,awa_Deva
1366,awa,awa_Deva
1367,awa,awa_Deva
1368,mag,bho_Deva
1369,awa,awa_Deva
1370,awa,awa_Deva
1371,awa,awa_Deva
1372,awa,awa_Deva
1373,bho,hin_Deva
1374,awa,awa_Deva
1375,awa,awa_Deva
1376,bra,hin_Deva
1377,hin,hin_Deva
1378,bho,bho_Deva
1379,mag,mag_Deva
1380,bra,awa_Deva
1381,awa,hin_Deva
1382,mag,hin_Deva
1383,hin,hin_Deva
1384,bra,hin_Deva
1385,mag,awa_Deva
1386,bra,hin_Deva
1387,bra,hin_Deva
1388,mag,bho_Deva
1389,hin,hin_Deva
1390,bra,awa_Deva
1391,awa,kas_Deva
1392,mag,bho_Deva
1393,awa,hin_Deva
1394,mag,bho_Deva
1395,bho,bho_Deva
1396,mag,bho_Deva
1397,bho,bho_Deva
1398,mag,bho_Deva
1399,bra,hin_Deva
1400,awa,awa_Deva
1401,bra,hin_Deva
1402,bho,hin_Deva
1403,mag,bho_Deva
1404,bho,bho_Deva
1405,bho,bho_Deva
1406,awa,awa_Deva
1407,mag,bho_Deva
1408,hin,hin_Deva
1409,mag,mag_Deva
1410,bra,awa_Deva
1411,bho,hin_Deva
1412,hin,hin_Deva
1413,bho,bho_Deva
1414,bra,awa_Deva
1415,awa,awa_Deva
1416,mag,hin_Deva
1417,bra,hin_Deva
1418,bho,bho_Deva
1419,mag,hin_Deva
1420,hin,hin_Deva
1421,hin,hin_Deva
1422,mag,bho_Deva
1423,bho,bho_Deva
1424,bra,hin_Deva
1425,hin,hin_Deva
1426,bho,bho_Deva
1427,hin,hin_Deva
1428,bho,bho_Deva
1429,mag,hin_Deva
1430,mag,mag_Deva
1431,mag,bho_Deva
1432,mag,hin_Deva
1433,awa,awa_Deva
1434,bra,hin_Deva
1435,bra,awa_Deva
1436,awa,awa_Deva
1437,bra,hin_Deva
1438,bho,bho_Deva
1439,awa,awa_Deva
1440,awa,awa_Deva
1441,bra,awa_Deva
1442,mag,hne_Deva
1443,bra,hin_Deva
1444,awa,awa_Deva
1445,hin,hin_Deva
1446,hin,hin_Deva
1447,hin,hin_Deva
1448,awa,awa_Deva
1449,hin,hin_Deva
1450,mag,bho_Deva
1451,mag,hin_Deva
1452,awa,awa_Deva
1453,bra,awa_Deva
1454,hin,hin_Deva
1455,mag,mag_Deva
1456,mag,hin_Deva
1457,mag,hin_Deva
1458,hin,hin_Deva
1459,hin,hin_Deva
1460,bho,bho_Deva
1461,hin,hin_Deva
1462,mag,bho_Deva
1463,hin,hin_Deva
1464,hin,hin_Deva
1465,bra,hin_Deva
1466,mag,bho_Deva
1467,mag,bho_Deva
1468,bra,hin_Deva
1469,bho,bho_Deva
1470,mag,awa_Deva
1471,bra,hin_Deva
1472,awa,hin_Deva
1473,bra,hin_Deva
1474,hin,hin_Deva
1475,awa,awa_Deva
1476,mag,bho_Deva
1477,bra,awa_Deva
1478,bra,hin_Deva
1479,mag,bho_Deva
1480,bho,bho_Deva
1481,bho,bho_Deva
1482,awa,bho_Deva
1483,mag,hin_Deva
1484,awa,awa_Deva
1485,bho,bho_Deva
1486,hin,hin_Deva
1487,bho,bho_Deva
1488,awa,awa_Deva
1489,bra,awa_Deva
1490,bra,awa_Deva
1491,hin,mag_Deva
1492,mag,mag_Deva
1493,bho,bho_Deva
1494,mag,hne_Deva
1495,bho,bho_Deva
1496,bho,bho_Deva
1497,hin,mar_Deva
1498,bra,awa_Deva
1499,bra,hin_Deva
1500,bra,awa_Deva
1501,awa,bho_Deva
1502,bho,bho_Deva
1503,hin,hin_Deva
1504,bra,hin_Deva
1505,mag,bho_Deva
1506,bra,awa_Deva
1507,hin,hin_Deva
1508,awa,awa_Deva
1509,mag,bho_Deva
1510,bra,awa_Deva
1511,bho,bho_Deva
1512,bra,hin_Deva
1513,mag,bho_Deva
1514,awa,awa_Deva
1515,bra,awa_Deva
1516,hin,hin_Deva
1517,bho,hin_Deva
1518,mag,hin_Deva
1519,bho,bho_Deva
1520,hin,hin_Deva
1521,mag,hin_Deva
1522,mag,bho_Deva
1523,hin,hin_Deva
1524,bra,hin_Deva
1525,hin,hin_Deva
1526,mag,bho_Deva
1527,mag,awa_Deva
1528,hin,hin_Deva
1529,hin,hin_Deva
1530,bra,awa_Deva
1531,bho,bho_Deva
1532,bra,awa_Deva
1533,hin,hin_Deva
1534,bho,bho_Deva
1535,bra,san_Deva
1536,bho,bho_Deva
1537,mag,bho_Deva
1538,hin,hin_Deva
1539,hin,hin_Deva
1540,awa,awa_Deva
1541,awa,awa_Deva
1542,bho,bho_Deva
1543,awa,awa_Deva
1544,bra,awa_Deva
1545,bho,hin_Deva
1546,awa,awa_Deva
1547,awa,hin_Deva
1548,mag,mag_Deva
1549,awa,awa_Deva
1550,bho,bho_Deva
1551,bho,bho_Deva
1552,awa,mag_Deva
1553,bho,bho_Deva
1554,hin,hin_Deva
1555,bho,bho_Deva
1556,mag,bho_Deva
1557,hin,hin_Deva
1558,hin,hin_Deva
1559,bra,mai_Deva
1560,awa,hin_Deva
1561,bho,bho_Deva
1562,bra,awa_Deva
1563,hin,hin_Deva
1564,awa,awa_Deva
1565,bho,bho_Deva
1566,hin,hin_Deva
1567,bra,awa_Deva
1568,awa,bho_Deva
1569,mag,hne_Deva
1570,hin,hin_Deva
1571,mag,mag_Deva
1572,bho,bho_Deva
1573,bra,bho_Deva
1574,bho,bho_Deva
1575,bra,awa_Deva
1576,mag,bho_Deva
1577,mag,bho_Deva
1578,bra,awa_Deva
1579,bho,bho_Deva
1580,bra,hin_Deva
1581,bho,hin_Deva
1582,mag,bho_Deva
1583,mag,mag_Deva
1584,mag,hin_Deva
1585,bra,hin_Deva
1586,awa,kas_Deva
1587,mag,hin_Deva
1588,bra,awa_Deva
1589,bho,bho_Deva
1590,bho,bho_Deva
1591,hin,hin_Deva
1592,bho,bho_Deva
1593,bho,hin_Deva
1594,awa,awa_Deva
1595,mag,hin_Deva
1596,bra,awa_Deva
1597,mag,bho_Deva
1598,hin,hin_Deva
1599,bra,hin_Deva
1600,awa,hin_Deva
1601,mag,hin_Deva
1602,hin,hin_Deva
1603,bho,bho_Deva
1604,bho,mar_Deva
1605,bra,bho_Deva
1606,mag,bho_Deva
1607,bho,bho_Deva
1608,mag,hin_Deva
1609,mag,bho_Deva
1610,mag,mag_Deva
1611,bho,bho_Deva
1612,bra,hin_Deva
1613,hin,hin_Deva
1614,bra,hin_Deva
1615,bho,bho_Deva
1616,mag,mag_Deva
1617,awa,awa_Deva
1618,mag,awa_Deva
1619,mag,bho_Deva
1620,bho,bho_Deva
1621,mag,hne_Deva
1622,mag,hin_Deva
1623,mag,bho_Deva
1624,bho,bho_Deva
1625,mag,hne_Deva
1626,bra,awa_Deva
1627,bho,bho_Deva
1628,mag,bho_Deva
1629,awa,awa_Deva
1630,mag,hin_Deva
1631,bra,hin_Deva
1632,bho,bho_Deva
1633,mag,mag_Deva
1634,mag,hne_Deva
1635,hin,hne_Deva
1636,awa,awa_Deva
1637,bra,awa_Deva
1638,bra,hin_Deva
1639,mag,bho_Deva
1640,bho,bho_Deva
1641,bra,san_Deva
1642,awa,awa_Deva
1643,hin,hin_Deva
1644,bra,hin_Deva
1645,hin,hin_Deva
1646,mag,bho_Deva
1647,mag,bho_Deva
1648,bho,bho_Deva
1649,bho,bho_Deva
1650,awa,awa_Deva
1651,bho,bho_Deva
1652,mag,bho_Deva
1653,awa,hin_Deva
1654,awa,awa_Deva
1655,bho,bho_Deva
1656,bra,san_Deva
1657,bra,hin_Deva
1658,mag,hin_Deva
1659,hin,hin_Deva
1660,hin,hin_Deva
1661,mag,hin_Deva
1662,hin,hin_Deva
1663,bho,bho_Deva
1664,bra,bho_Deva
1665,mag,hin_Deva
1666,mag,hin_Deva
1667,bho,bho_Deva
1668,bra,hin_Deva
1669,hin,hin_Deva
1670,awa,hin_Deva
1671,mag,mai_Deva
1672,mag,bho_Deva
1673,hin,hin_Deva
1674,bho,bho_Deva
1675,mag,mag_Deva
1676,hin,hin_Deva
1677,awa,hin_Deva
1678,awa,awa_Deva
1679,bra,hin_Deva
1680,bho,bho_Deva
1681,bho,bho_Deva
1682,bra,hin_Deva
1683,hin,hin_Deva
1684,hin,hin_Deva
1685,hin,hin_Deva
1686,bho,bho_Deva
1687,bho,bho_Deva
1688,bra,awa_Deva
1689,awa,hin_Deva
1690,mag,bho_Deva
1691,bho,bho_Deva
1692,bho,bho_Deva
1693,mag,bho_Deva
1694,hin,hin_Deva
1695,mag,hin_Deva
1696,hin,hin_Deva
1697,hin,hin_Deva
1698,hin,hin_Deva
1699,awa,hin_Deva
1700,mag,mag_Deva
1701,bho,bho_Deva
1702,mag,mag_Deva
1703,awa,hin_Deva
1704,bho,bho_Deva
1705,bra,hin_Deva
1706,bra,hin_Deva
1707,hin,hin_Deva
1708,bra,awa_Deva
1709,bho,bho_Deva
1710,bra,hin_Deva
1711,awa,awa_Deva
1712,mag,bho_Deva
1713,bho,bho_Deva
1714,bra,awa_Deva
1715,bho,bho_Deva
1716,mag,hin_Deva
1717,mag,bho_Deva
1718,hin,hin_Deva
1719,bra,awa_Deva
1720,mag,hne_Deva
1721,mag,bho_Deva
1722,bho,bho_Deva
1723,hin,hin_Deva
1724,bho,bho_Deva
1725,bho,bho_Deva
1726,bho,bho_Deva
1727,hin,hin_Deva
1728,bho,bho_Deva
1729,hin,hin_Deva
1730,hin,hin_Deva
1731,awa,awa_Deva
1732,mag,mag_Deva
1733,bho,bho_Deva
1734,bho,bho_Deva
1735,bho,bho_Deva
1736,hin,ita_Latn
1737,mag,bho_Deva
1738,hin,hin_Deva
1739,bho,bho_Deva
1740,bho,bho_Deva
1741,awa,awa_Deva
1742,mag,bho_Deva
1743,hin,hin_Deva
1744,bho,bho_Deva
1745,mag,bho_Deva
1746,bra,hin_Deva
1747,bra,hin_Deva
1748,mag,hne_Deva
1749,hin,hin_Deva
1750,mag,awa_Deva
1751,bho,awa_Deva
1752,bho,bho_Deva
1753,awa,awa_Deva
1754,mag,bho_Deva
1755,awa,awa_Deva
1756,bra,hin_Deva
1757,hin,hin_Deva
1758,mag,hin_Deva
1759,mag,mag_Deva
1760,bra,awa_Deva
1761,bra,awa_Deva
1762,mag,bho_Deva
1763,bho,bho_Deva
1764,bra,hin_Deva
1765,awa,awa_Deva
1766,awa,awa_Deva
1767,hin,hin_Deva
1768,bra,awa_Deva
1769,mag,bho_Deva
1770,hin,hin_Deva
1771,hin,hin_Deva
1772,mag,hin_Deva
1773,bra,hin_Deva
1774,hin,hin_Deva
1775,hin,hin_Deva
1776,awa,awa_Deva
1777,mag,mag_Deva
1778,bra,awa_Deva
1779,bra,awa_Deva
1780,hin,hin_Deva
1781,hin,hin_Deva
1782,bra,hin_Deva
1783,bra,awa_Deva
1784,bho,bho_Deva
1785,bra,awa_Deva
1786,bra,hin_Deva
1787,bho,bho_Deva
1788,bho,bho_Deva
1789,bho,bho_Deva
1790,mag,bho_Deva
1791,bho,hin_Deva
1792,bra,bho_Deva
1793,mag,mag_Deva
1794,hin,hin_Deva
1795,bho,bho_Deva
1796,hin,hin_Deva
1797,hin,hin_Deva
1798,bra,awa_Deva
1799,bra,awa_Deva
1800,bho,bho_Deva
1801,awa,awa_Deva
1802,awa,awa_Deva
1803,mag,bho_Deva
1804,bra,hin_Deva
1805,bho,bho_Deva
1806,bho,bho_Deva
1807,mag,bho_Deva
1808,hin,awa_Deva
1809,hin,hin_Deva
1810,bho,bho_Deva
1811,bra,hin_Deva
1812,mag,mag_Deva
1813,bho,mar_Deva
1814,mag,mag_Deva
1815,awa,hin_Deva
1816,bra,hin_Deva
1817,mag,mag_Deva
1818,hin,hin_Deva
1819,mag,mar_Deva
1820,bho,bho_Deva
1821,bra,hin_Deva
1822,mag,bho_Deva
1823,awa,awa_Deva
1824,mag,bho_Deva
1825,bho,bho_Deva
1826,mag,bho_Deva
1827,awa,bho_Deva
1828,bra,awa_Deva
1829,mag,bho_Deva
1830,awa,awa_Deva
1831,bra,hin_Deva
1832,mag,hne_Deva
1833,bra,hin_Deva
1834,mag,bho_Deva
1835,bho,bho_Deva
1836,bho,bho_Deva
1837,awa,awa_Deva
1838,bho,bho_Deva
1839,bra,bho_Deva
1840,awa,awa_Deva
1841,mag,mag_Deva
1842,bho,bho_Deva
1843,bho,bho_Deva
1844,hin,hin_Deva
1845,bra,hin_Deva
1846,hin,hin_Deva
1847,mag,hne_Deva
1848,awa,npi_Deva
1849,bra,awa_Deva
1850,mag,bho_Deva
1851,bho,bho_Deva
1852,bra,hin_Deva
1853,hin,hin_Deva
1854,bho,bho_Deva
1855,bra,hin_Deva
1856,hin,hin_Deva
1857,mag,hin_Deva
1858,bho,bho_Deva
1859,bra,awa_Deva
1860,bra,awa_Deva
1861,mag,bho_Deva
1862,bra,hin_Deva
1863,bra,hin_Deva
1864,bra,awa_Deva
1865,awa,awa_Deva
1866,bho,bho_Deva
1867,hin,hin_Deva
1868,awa,kas_Deva
1869,hin,awa_Deva
1870,mag,hne_Deva
1871,hin,hin_Deva
1872,bra,awa_Deva
1873,hin,hin_Deva
1874,awa,awa_Deva
1875,hin,hin_Deva
1876,mag,hne_Deva
1877,mag,mai_Deva
1878,hin,hin_Deva
1879,hin,hin_Deva
1880,mag,mag_Deva
1881,bho,bho_Deva
1882,bra,awa_Deva
1883,hin,hin_Deva
1884,awa,awa_Deva
1885,awa,awa_Deva
1886,awa,san_Deva
1887,mag,bho_Deva
1888,awa,awa_Deva
1889,bho,bho_Deva
1890,mag,bho_Deva
1891,bra,awa_Deva
1892,bra,hin_Deva
1893,mag,bho_Deva
1894,bho,bho_Deva
1895,mag,bho_Deva
1896,mag,hin_Deva
1897,hin,hin_Deva
1898,awa,bho_Deva
1899,bho,bho_Deva
1900,mag,bho_Deva
1901,awa,hin_Deva
1902,bra,hin_Deva
1903,mag,hne_Deva
1904,bra,hin_Deva
1905,bho,bho_Deva
1906,bra,bho_Deva
1907,mag,hne_Deva
1908,hin,hin_Deva
1909,awa,awa_Deva
1910,awa,bho_Deva
1911,bho,bho_Deva
1912,bho,bho_Deva
1913,bho,bho_Deva
1914,mag,hin_Deva
1915,mag,bho_Deva
1916,mag,bho_Deva
1917,mag,hin_Deva
1918,bra,hin_Deva
1919,mag,awa_Deva
1920,bra,awa_Deva
1921,awa,awa_Deva
1922,hin,awa_Deva
1923,bra,hin_Deva
1924,mag,hne_Deva
1925,awa,bho_Deva
1926,awa,awa_Deva
1927,mag,mag_Deva
1928,mag,bho_Deva
1929,hin,hin_Deva
1930,bho,bho_Deva
1931,awa,hin_Deva
1932,hin,hin_Deva
1933,mag,awa_Deva
1934,hin,hin_Deva
1935,mag,bho_Deva
1936,mag,bho_Deva
1937,hin,hin_Deva
1938,bho,bho_Deva
1939,bho,bho_Deva
1940,bho,bho_Deva
1941,mag,bho_Deva
1942,bra,awa_Deva
1943,mag,bho_Deva
1944,mag,bho_Deva
1945,mag,npi_Deva
1946,bra,hin_Deva
1947,bra,awa_Deva
1948,bra,hin_Deva
1949,bho,bho_Deva
1950,hin,hin_Deva
1951,awa,hin_Deva
1952,awa,awa_Deva
1953,bra,san_Deva
1954,bra,awa_Deva
1955,bho,bho_Deva
1956,mag,bho_Deva
1957,bra,hin_Deva
1958,bra,hin_Deva
1959,awa,awa_Deva
1960,bra,awa_Deva
1961,mag,hne_Deva
1962,hin,hin_Deva
1963,awa,awa_Deva
1964,bho,bho_Deva
1965,hin,hin_Deva
1966,hin,hin_Deva
1967,bho,bho_Deva
1968,awa,awa_Deva
1969,bho,bho_Deva
1970,bho,bho_Deva
1971,bra,awa_Deva
1972,awa,awa_Deva
1973,bho,bho_Deva
1974,mag,bho_Deva
1975,bho,bho_Deva
1976,bho,bho_Deva
1977,bra,hin_Deva
1978,awa,awa_Deva
1979,mag,hin_Deva
1980,awa,awa_Deva
1981,hin,hin_Deva
1982,bho,bho_Deva
1983,awa,awa_Deva
1984,hin,hin_Deva
1985,mag,hin_Deva
1986,mag,hin_Deva
1987,bra,awa_Deva
1988,bra,hin_Deva
1989,mag,mag_Deva
1990,bra,awa_Deva
1991,mag,mag_Deva
1992,bra,awa_Deva
1993,mag,mag_Deva
1994,hin,hin_Deva
1995,hin,hin_Deva
1996,mag,mag_Deva
1997,mag,mar_Deva
1998,bra,hin_Deva
1999,bho,bho_Deva
2000,mag,bho_Deva
2001,awa,awa_Deva
2002,mag,bho_Deva
2003,bra,hin_Deva
2004,mag,bho_Deva
2005,hin,hin_Deva
2006,mag,awa_Deva
2007,mag,bho_Deva
2008,mag,bho_Deva
2009,awa,awa_Deva
2010,awa,hin_Deva
2011,hin,hin_Deva
2012,bra,awa_Deva
2013,hin,hin_Deva
2014,mag,hin_Deva
2015,bra,hin_Deva
2016,mag,awa_Deva
2017,bho,bho_Deva
2018,bho,bho_Deva
2019,bho,bho_Deva
2020,hin,hin_Deva
2021,bra,awa_Deva
2022,bho,bho_Deva
2023,awa,awa_Deva
2024,bho,bho_Deva
2025,mag,bho_Deva
2026,hin,hin_Deva
2027,bho,bho_Deva
2028,bra,awa_Deva
2029,awa,awa_Deva
2030,bra,hin_Deva
2031,hin,hin_Deva
2032,bra,awa_Deva
2033,bho,bho_Deva
2034,bho,bho_Deva
2035,bho,bho_Deva
2036,hin,hin_Deva
2037,hin,hin_Deva
2038,mag,bho_Deva
2039,mag,mar_Deva
2040,awa,awa_Deva
2041,mag,hin_Deva
2042,hin,hin_Deva
2043,bra,bho_Deva
2044,mag,awa_Deva
2045,bra,hin_Deva
2046,hin,hin_Deva
2047,hin,oci_Latn
2048,bho,bho_Deva
2049,bho,bho_Deva
2050,mag,hin_Deva
2051,hin,hin_Deva
2052,mag,bho_Deva
2053,bra,hin_Deva
2054,mag,bho_Deva
2055,bra,awa_Deva
2056,awa,awa_Deva
2057,bra,hin_Deva
2058,mag,hin_Deva
2059,bra,hin_Deva
2060,mag,hin_Deva
2061,mag,awa_Deva
2062,bho,bho_Deva
2063,hin,hin_Deva
2064,bho,bho_Deva
2065,hin,hin_Deva
2066,bra,san_Deva
2067,bra,hin_Deva
2068,bra,hin_Deva
2069,hin,hin_Deva
2070,bra,bho_Deva
2071,bra,hin_Deva
2072,bra,kas_Deva
2073,bra,awa_Deva
2074,bra,san_Deva
2075,bho,bho_Deva
2076,mag,bho_Deva
2077,mag,bho_Deva
2078,bho,hin_Deva
2079,mag,bho_Deva
2080,mag,hin_Deva
2081,mag,hin_Deva
2082,hin,hin_Deva
2083,bra,hin_Deva
2084,awa,awa_Deva
2085,bra,awa_Deva
2086,bra,awa_Deva
2087,awa,bho_Deva
2088,hin,hin_Deva
2089,hin,hin_Deva
2090,mag,hne_Deva
2091,awa,awa_Deva
2092,hin,hin_Deva
2093,hin,hin_Deva
2094,awa,hin_Deva
2095,awa,awa_Deva
2096,bra,awa_Deva
2097,bra,awa_Deva
2098,awa,awa_Deva
2099,hin,hin_Deva
2100,mag,hne_Deva
2101,bho,bho_Deva
2102,bra,awa_Deva
2103,bra,mag_Deva
2104,mag,awa_Deva
2105,bho,bho_Deva
2106,awa,awa_Deva
2107,bra,awa_Deva
2108,bra,awa_Deva
2109,bra,hin_Deva
2110,awa,awa_Deva
2111,bho,bho_Deva
2112,bra,hin_Deva
2113,bho,hin_Deva
2114,mag,bho_Deva
2115,bho,hin_Deva
2116,bho,bho_Deva
2117,mag,hin_Deva
2118,hin,hin_Deva
2119,awa,awa_Deva
2120,awa,awa_Deva
2121,bho,bho_Deva
2122,mag,mag_Deva
2123,bra,awa_Deva
2124,mag,bho_Deva
2125,hin,hin_Deva
2126,bho,bho_Deva
2127,awa,awa_Deva
2128,mag,bho_Deva
2129,bho,hin_Deva
2130,bho,bho_Deva
2131,bho,bho_Deva
2132,bra,awa_Deva
2133,mag,bho_Deva
2134,mag,bho_Deva
2135,mag,bho_Deva
2136,hin,hin_Deva
2137,mag,mag_Deva
2138,bho,bho_Deva
2139,bho,bho_Deva
2140,mag,hin_Deva
2141,mag,bho_Deva
2142,mag,hin_Deva
2143,awa,awa_Deva
2144,bra,hin_Deva
2145,hin,hin_Deva
2146,hin,hin_Deva
2147,hin,hin_Deva
2148,awa,awa_Deva
2149,bho,bho_Deva
2150,mag,mai_Deva
2151,hin,hin_Deva
2152,bho,bho_Deva
2153,mag,mag_Deva
2154,bra,awa_Deva
2155,mag,bho_Deva
2156,bra,hin_Deva
2157,mag,bho_Deva
2158,mag,hin_Deva
2159,bho,awa_Deva
2160,bra,hin_Deva
2161,bra,hin_Deva
2162,mag,bho_Deva
2163,hin,hin_Deva
2164,awa,awa_Deva
2165,awa,awa_Deva
2166,mag,hne_Deva
2167,bho,bho_Deva
2168,hin,hin_Deva
2169,hin,hin_Deva
2170,bho,bho_Deva
2171,bho,bho_Deva
2172,bho,bho_Deva
2173,bra,awa_Deva
2174,bra,awa_Deva
2175,bra,kas_Deva
2176,bra,hin_Deva
2177,awa,awa_Deva
2178,bra,hin_Deva
2179,hin,hin_Deva
2180,bho,bho_Deva
2181,bra,hin_Deva
2182,awa,awa_Deva
2183,bho,bho_Deva
2184,bho,bho_Deva
2185,mag,hin_Deva
2186,bra,hin_Deva
2187,bho,bho_Deva
2188,bra,kas_Deva
2189,bho,bho_Deva
2190,bra,awa_Deva
2191,mag,hne_Deva
2192,awa,awa_Deva
2193,bho,bho_Deva
2194,bho,bho_Deva
2195,awa,awa_Deva
2196,mag,hne_Deva
2197,bho,bho_Deva
2198,bra,awa_Deva
2199,bra,hin_Deva
2200,hin,hin_Deva
2201,hin,hin_Deva
2202,awa,awa_Deva
2203,mag,bho_Deva
2204,hin,hin_Deva
2205,bra,hin_Deva
2206,hin,hin_Deva
2207,awa,awa_Deva
2208,bho,bho_Deva
2209,mag,hin_Deva
2210,bra,bho_Deva
2211,mag,mag_Deva
2212,bho,bho_Deva
2213,bra,hin_Deva
2214,hin,hin_Deva
2215,bra,hin_Deva
2216,awa,awa_Deva
2217,bho,bho_Deva
2218,bra,hin_Deva
2219,bra,hin_Deva
2220,bra,hin_Deva
2221,mag,hne_Deva
2222,mag,hne_Deva
2223,bra,hin_Deva
2224,awa,awa_Deva
2225,hin,hin_Deva
2226,bra,awa_Deva
2227,mag,mag_Deva
2228,awa,awa_Deva
