unit_id,lang,text_sha256
805,hin,9de5f3fb35debbec07c7047fceada5f4dccf7518021d932f58b5323c8f4c6001
806,mag,616cd3a4f4cc8906aa888ad17959e94c64440d6221cc648f4327d1a1a71849cd
807,bho,10abdde1f7905081e315928b3499ee737d88e576c56d32714c3c4dcaf1e5e8c0
808,mag,76107d99fefcb6cfd8f2e27bba07a47804218034e4c503d2e1ca4f546382a6e9
809,bra,72513969bd14dc5921c02eb317bb2e0c5b1b3ddd78bf218960778dd6f7e428a0
810,mag,6f92f4cbdac7156156919bb6345175cc82940dc8240c755072b388ee09eba445
811,bra,a4a3bb007a2f244a1434174abe47d970c683e74dd195bf0a6f7601479321bebb
812,bra,8dd4f26f454d3e793f65a01903143774b161238bfafcaea9c98a9d89c426a558
813,bra,a1a29a46943f5bcb0c6fa619aa3f35729d05def7723eddba33169b4f9d68c920
814,bho,94153e290bd51efd31ed00b28b642fcf82fa32f612d837dfbfe172fae2745605
815,bra,31de363c87f8c3d69c7c750581b03087c4046afec782a71e127971da453d42a7
816,hin,39a77b7c894142d67c1522a9bc23807433278209034463993e1a9c461ee6c48e
817,hin,661d3a77fa0448ddd661a00b33ca3fc711b56c08e9e8826655b9c6866e6221f9
818,bra,ee72fd427991c7bcd798e97c6380e1ec217588f815b8d53d1b001baa0f3bde9e
819,bho,f076b4591c0ca613d073fd90062ffe3cfc737e4836778ddef785c33c7babc6e2
820,bra,099705cfe9040da71f86821a7ad493c51d156918907f6e81ed409553ef54c623
821,awa,7168180e9e3f25273581d4568eb3039896dbf60771955d862bd9dcf9d6ba0fa1
822,awa,c793686796856bcd0ab3abc65a5f28d30a87341cb75cd59cc9be7a48a69c0e9f
823,bra,eb0126ab95c5601fe544af4fe16c1fb301117f63ca00dd4720b3565430c269a3
824,bra,6fe997c24af559ba3e1b3f37f3c9da51f5011350902a7cad6cc772a1d2501008
825,awa,3dc5651ac3a888cb67c806de6d21030c1717fab48dde0826b979823d6c3ececc
826,bra,d2b9e04936ee0e25865d5d744b69e0542f8540def77cffc00997a8b6af8789d3
827,bho,150abc3fe2e2a104bc155a327b03b80d53caf2f830f7206df3aba62a66987bbd
828,bho,03e27e71f1b9887c7c3385470a39fb8717cdb8d030a72dcb1813cbb2739241b0
829,bra,6cc11f5a51162882e7f067244c95ee6418b78538b44e818ccafd0d523b256696
830,awa,cf526c58ab03c2f9db5cf82f558652898e621efe7ceb6aecc6c2021621907c03
831,bra,163f51409679a18546b4e8a6fea5e9e1c0ede842d2beba473ae2e913d403dffe
832,hin,caf9e14255ad1a0278b0864fab47c48f689b8f5eb84618736b97ac50afede2c9
833,bho,07f7e52f3caa4a2a31c635546f12e86ddbe1f658a40483fb364d56f1e7625c06
834,bra,41a35d8050ce36173333608f0d02f0b676020986443e5ad2a62ee46b1520a2be
835,mag,b6ef1ea3e8685272c4d8be1053b7bbbbea7fbae7e9baa52646a23712e9a55939
836,bra,57413634b1d6f49c96c4becf83a4bcc539e91248e67226ffc9009a3b7fbba713
837,mag,c0f315437ee8f85cf05558efc3d93d9d07d3707eca92f142891d55d40189092a
838,mag,d40486be319735501926d5f020fd1f4a0cf9a35567da8db1c3dbf19c21a54dd1
839,hin,fc30e8d8cebfc10f4c1b11abcff376b30cafbe2c5f0bbd01d75638c711f684e2
840,mag,71154eaf269d854c17d931edc6d01e7e6eb8e61d3f13e2d24854535917c3425d
841,hin,b56bdaf33238faa68f9f59f940fcdda108ae92cc20ce85623f8ba1263b441245
842,bra,734b73dedbfcd496be0d56fa1d3840a77b3c6b9f61bccbcc761263d784820582
843,hin,04a0f88607167438ae2d231a23f15311870e1697efa104f5e48cccc597ecad92
844,hin,9400623004786d919c440cbb9b8938f3c2de1c719156549a3abd8f91fdf31d61
845,bra,6ea36ee342a38651f7a6eafbb3bfe1de79d2edc426f9fd580b2c4a6dfa01306c
846,mag,619a62e8bcbdd16cc03656e296f299493bb897a0f71aea79d62fc5ee8c7ab733
847,mag,9e211207e4b7ba6fe7cabbb06840962c2cb8a97b9ebff68dcf0c6ef57f7484ec
848,bho,157c993adfc17a2e7872095440067c7b8081e49bf3ff3650e5a2d0ea373d6226
849,hin,b3177eae9a053fc8d06469e8d2d940828e095da31c2dc98820c8509a1e002298
850,bho,83c9b99b6360a51f7689d81ac72a93716a19320981a2c853a1bd4cff19dc69fb
851,bho,6c4463a592eaa1f7d33770b0ff3b654312bb8cc52a8a04f780aa7b00c6378d11
852,bra,7203f25b9e0eb7cc9b0a2d987e9ad3dbfbcb084fd44dfab521fc581b5fd27d55
853,mag,ed322f4d6c3cbef63e1f7e6adc6c64c8f7929369d52c04b7eb894e05af89bdcd
854,bra,20ae04498227cd29a6265196a0a4419090932bb8433432447df230a51109e1a4
855,awa,d7468f18896313398a9d816b4f10971b4e49d6eba7143571f09658bfaeac41af
856,bho,165ef57ab2ecb74e39ae41869c0e9bd1627f542bacc813ed855f359870528383
857,awa,612f3ee3e055b4545cf0fde2708ecdd9cf5a4aa170e58cf728ec13dc7b76f124
858,hin,c2b0f48e5444aa16653d461b360792f660cef482d9463c2add9a593a9f6bd1fa
859,awa,fb9275040f0f94419e9ae1d9dbfa2913637f37ed8a67f396c8fce0655b271e08
860,bra,179d54ec9dfb27638c73974e42cc0293df283ec932904110076c564340cece81
861,bho,a21a6e36d081536b3de85d66aad67ebe2b09c21e7b874426789a069c033fb539
862,bra,873d654bcd1fcd3eeb8ea9f7e91b60256822c19db6641d3d4f2ad4953c4cf816
863,bra,0eebf54277be03154a8338f63928b79a0b5ff815ee79aedc028e933f87514155
864,awa,e6820acf7329cc303314a1987b4d1c4fcba6e331e21785af1b5edf7f6cc0e652
865,mag,630ea05360eb3fa37eb443d6c622bcb4bdbe299b62a2c22df801b67b87c851a2
866,bra,a738e5cf5f886d8ee4eef52fc6c6d84ea98a67af9b37ce1fc4dc3c39ed1f8890
867,hin,ab871cbdedfedae69fec82e9bcb734c59f24de937a0c462aff03cadec15255ac
868,mag,fa58e8c3a6b37968f4c705bab6fb85ff3c7b2595d5d06c8c61739f26c01fed0b
869,bho,6fb6dabfe9abf885b751ae6e50780cf13577fa9ddc0bb8d24eb16a3ea7eab22c
870,hin,9b33ebbad61574484416d7ae299e95769f2e7e5a36130f4db8727875a9ce5e22
871,bho,1eda70804da92a43088bd2fc4e036e5499781f8be49769c0bdfc3268f08057c9
872,hin,e9819f6152aa8e50de0360961e2cc0635ac765ea22c354ef33e07864192276f5
873,awa,c38f8a58dda1458aebc03e45b3a538c7d0eb26af2fc79469627a6a0ffa21e158
874,bho,d2ee02e87b02f8ea7a1127ecd881d8292dacfa9846aee10af438a1945630a2f5
875,bra,cfc045e95ece273100a0a8a743edb26f17de09819758830c0bd51b0e4dd07fd8
876,awa,847ef2aee57addbe06d3c7099780d948546dfcef3ce7d61d92006812d3c834c3
877,hin,729b8f275ef9e4e870cf63f1d5fc3778e99b4f53450a5eab5220c0b152f46c31
878,bho,0a90d9edf1b3d11f7ca902a91b51fd19572618707349deb5b3bf76b717f88e4b
879,awa,34702d308169b7e948db7706290f18be0c1787ca42f6fd0cb8b0a0b0d61135e9
880,awa,6ee259d9fe43c55289d7fb5c9339794efcc01a96f06bb3c4b51c15e6237aee3d
881,hin,de671f43c1d9fbe5606ab99c2fd9e5c242d4db5d4876c22398858d40547c4f0e
882,bho,fc3c5a366f84d14dfe0191d4def7d1f20752199ded2872cf7f3f034d721fbb10
883,awa,5dd66dade8dbfafe2fda99de54ba9567ed8dc9b0d631aa4a53b7b35b0e5d28a8
884,bho,bb4d4f5a214656a5871bfc0b85bb40663bef77182a1b5489212af1e4ffb041ac
885,bra,9898ce3abafb9a11e0bd677e29bdac47e42a48ed331064724cbb236945dc95ae
886,hin,3b251d3dc5347db38f3302cabd9d7584fbb667e1af850e469355a4f1aac3e69e
887,mag,9383a4d1be03255f2b9bdd38610391892df065a4ace166a1cac805b03126f851
888,bho,417bc6e0a6aff41b695648636940398bfff5ff1dc8c93646b061bce49eae4610
889,mag,89f88d8b4f861aba8fb10e9c52557f64117d3ff2c9aabe73b3d2392c5d133187
890,bra,dd653b106317dd15ba235dfcd3f7bd7222818af65736d339c02b1c37b4263ec4
891,mag,31ed890ad618f72add9a2d82dbd7b522c94c289f30121a72c8c3f2fd712cd8fb
892,awa,3ab788137c599f345fb983f3c54089078d21a1ec12e4b9c16d4134c088348684
893,bra,492376370e547059d6af89a182ed7a1719a98d7ee698680049e2bccd90efe81a
894,bho,df281762c2936dec46348d5b56798a1c23c1c0e68c986a91cfb1fe3f5d116bc2
895,mag,24b4d9aee3a49383e18de7f831c3f0f5d4e23c61c2b2304ff7cc2ee187e0f7a9
896,mag,5512e5c3cf7fbe84d715a40e2dfd0f817cffd7c8c75a88cfe46ec27dd300147e
897,hin,45d08f35a87b4e1e84f40eacff34707bf092d629c15d781ad81adc517e5e1a36
898,bra,45ed0f1be81fc51476cdc5936c548beda550f1a44e3da09c08786ab23070ba09
899,awa,00180c2be8d4e67301dfe1ef7f51472a94b97e08ee008fae9bcf4be634f2d586
900,bho,2f4da79d9d6d46c82a251d674f578e93615eda422f1141865827a978c9e6a505
901,bho,3a338d325a882810927a92449d95498f55cabd10b2b1bac66d805820ce85f160
902,mag,474bb7f6174e5a994465aa37af15548dc1dbfb81a5233c2984c524c0d742c3bf
903,bra,d6fbd2b74e61b9b0c312fc3cd4be3e7d1b4df3b08ffbdb407c58a5331d59ac7f
904,bra,db89cd623caa19c622d810ad23a5cfd5fce31af1d1720bacef441ccc7802d112
905,bra,1d8cefec6777ccd3d0c2ee460aa66ad45abc013f70af28e55bacc5e18494bce5
906,bra,936264c5f2cd29768d54b83836311d02348673fa3e8f1a64e389902767c9fb56
907,hin,06f61193516a4370a181b7c118b1295e15b6297f5538867d2fc26864922ae13f
908,awa,bef3fc373a767ea9974c5b739d3deea15cdfe4c4f825723131b58fab30e35197
909,mag,56394d44a007d7b97f68742421251b521c6b6e1bb99efbd9f6634691a33889f7
910,awa,b31d834030c6d1747ee2e99e285ae32c76da83a9cc68ca7c6e1f7715a790dd11
911,bra,1001d02a23ab6027a1297b70d8297cfedea010a5b5b343e91964b711a60b0dc4
912,bra,c50bd95c7d3fd665ae140e9759ba62cf2f45b5a9a6a47e21807ccf2006662e26
913,hin,ac899870da66cc21f032ba5ff0eceea0cff54fde2721b0a97662f586508344a7
914,hin,477b952e8c574a7362c0d2d0b751b39aff698f862fdf1b701ba688a4608fed5d
915,awa,3e71519afd1c6e4c909167e9a538cec3f79c403b71b024e3220df4a086208837
916,hin,961a517d1988b2079d598c61d1e31af9c89c45cc4f9b797d5f06ac742e3fdb54
917,bra,17f281334fd91c6f641111e6d0aa779880d15f07cfd8e384ac4d34d70efe93e8
918,hin,aab99787f77cf548328685dce977e667b973afe6288f4de741f00f145f2d0d1a
919,awa,3726e6263dabb89735c20d400e45606da09d90b3fc8bf8652732b6c20b7b360f
920,hin,5d050a4e07acf64d37b8418b252075d6472b47339b2c5c338de20709569299ff
921,awa,8282046109254428c9ec3da96c45a6cec51afe8e51ddb62549d646d7a4480383
922,bra,2fca3a5e010a6bcbcecdb794b463630666c873e13f586a73b5feea955c387c9c
923,hin,7f9f1a31c691678168352a3b51e2b8fbc4b938b3b0ad938fe5e627a0626c12f4
924,hin,9966a049a1ff00c5afbc0fd5933c2b683efb83fa4fbf276040ecf886d2fb9cd2
925,bra,4c6bdbed00955693716be12ca6eb26aeb41bb379c3dfb1da6ff952b6cf48912c
926,hin,1937efeec4e1f0fd903366c185aea8b24e8a835b53aaf61bfd1eabf923bd3fd6
927,bra,d372386918c8e3a3f4a35ea95a2f7071a1210da4fd0b3f8b8b00e3c252eef518
928,mag,a85422a81704d30deecff960cc7fd744acd84fb0a66dbed0fe38cd2dedf45900
929,mag,3f92dd7325afff839bc481564a9baf155f810cfe9144ddde366e60c4156ccf59
930,bho,fba83a5939e90eb2279e225c57320a3c07c5bdbc94ecdb47e466f1069fbb46b8
931,mag,4c49d27e3fcc65ad62b7adeab61ecd13b9a1f21b0b8e415b3a71c7ba134f26bc
932,mag,37d1d73209817c06ca6a81d5bd20792ada3c2c361795f73204686d4452ba098d
933,hin,aec7b24e7ca970ba3bd334797516465facb2179ece1b96a93aa2a88b4d0b9e0e
934,hin,dbc3cc40439e273bc9316477cb5fd094d63da3a298c8090ba5fe46bc08101395
935,bho,2d3f961a212a3daa4cfae52dd896f8f4969db023170fd814a384ff25a7b4220d
936,hin,bca6060e6ce847d7b6b11a203c31d816e62c63e0dc60c40c90ecdbef8e69e171
937,bra,e5bd6d540dd505eb2d5f4d3d46500b85d582e193f54624ca43cb757da4c0ed4f
938,awa,7a1d3a73fe4dee21f7979e19e994ac10621153bff55bc17a41f9ff4b83ab1599
939,bho,ba322d5a50cee163584ed554e1f04586eefecc38c84ecfbd63913bbce4c5e737
940,awa,316870990e42972027973aa8e114102a1e6fb58ef1000321e1493de0e78fa480
941,mag,afe5a595ecba81d8f34f9b914f9fdaa2e5ba8a81c4e3c74a20ffaa3a075238f0
942,mag,229766b34911b054300fe50d2d575b600cccdb90ae1fc238d6eef64af319c206
943,hin,fcb201a0a0ddad6cc498ab5eb01df3c1a0dcca3fed91f7c639116205107de77d
944,awa,85529e121f56ab5bbb3b7eea546a4b8222062814f049a2c08fd9db287ab8f5ce
945,bra,b6649580cd0b25ad1e64278d1a05d0eaf16ff0caa6cebfd9b9162dadf4752de9
946,awa,3c64fa2fc8715c0f594aba334c34614a6dde396ff0d1d2f9af7fa9c810472f83
947,mag,55951f756d76bbe29e367773a8256e5a7e49757d55cebf5986b331e7470ca06a
948,bra,ebb7a905e62fecaf830954662a62806f195676c3b055af2edd03b47ce883fd28
949,bra,04f9b58437bab972a8bf1f254c1b13c8e102dd132223d6f7f7af123d8ad66f6f
950,mag,f6d76f2668db146dd13a2792b5fa2f2dd20bff17ad8e3810464ea2f75e387df5
951,bra,508ebd6b9f1ddbba635c8c34cd0dfcc88c42f3450e3ae1386b492e1dccd5252a
952,awa,0a0efe89b6b8bd5b6039f7f75a7f6d7fe40ab7b223fd0b2f8dba897394bbec07
953,hin,e287c01c696bfadb1b11c6ee7778b2057c419fb3f49e39300dfc409e2de754b5
954,awa,f30bf4aa089693e0d8f0f9584edd2606fa0b2216315807e59597f3acaa36cba2
955,bho,ac522888a6a91de74aa38608e7da4991a1c81a9835a4e7c0c5fb0e3d23c81cbc
956,hin,0cd4cc61222dc71681e9d60fb9c27c489e07bdbe46519c871fbbc9d533bd19d2
957,bho,156d854cf6f90c9773b2783c3b13451218789c6c41d6640592d8bac3a1bb1256
958,awa,6bdac066db9178b2d8fc776441c3da29d57b47f32e547a4b8121fb7e286550df
959,bra,599c9611db08ba7d81fa7b9f4e0a9a951fecca52dbb7798f9185cfd941531970
960,bho,36e826bd8bc9bb4a0e04c59f7f43bf646fc32319a6fbec009f3646957f6500a9
961,mag,ad2d06f5e2a1b71816ef5908be3ffb9727c46e76d93ac08035a53fb3c23cdbd0
962,bra,999bacccb931e16a50e2cf9d5773c3f4fb61a8341f5222aaae10875d590c8cd2
963,bra,8576a8377c03cdf9b4791cea91dc5898b163f08d38c1653410c50429ea5f389b
964,awa,8da88aa54ab32622278d9b9494243c2bada1d81da0ab53377bef8ff32dcb355a
965,awa,38d77de9d8f371df6b4f7dc5ff5294c60b66fc8bc9b70dfa694d49769e38a083
966,bho,6ef528ade9ee5a12ba9b1ddf3e7afb15523d48f51d6c406cf30abbd51d79478d
967,mag,0d687e550f5f2cb1f82a1566c44679ebbf92322128fcc8ddcc26f20fc013467b
968,bho,9dd0544f37d4c0b1d07590741d94d55fe4ebf78d694f6f064cf237c60a2a60dc
969,bho,782720496bafc48a3407058c21b25cd416ce24719b472f5fef7ca6caab34f379
970,bho,a6dde85a7cab464142e44eadc5d79b71a87ef21b6748dae661e86923dee26586
971,mag,0aca73e9b4cd0b855c43c592c03c9f96191fb819f4cbe13e5b1f993241344883
972,awa,8c9ea98a16aa4e900e0e03afe0067a7ac285e2620e644aae43e4d69df684398a
973,bra,72ee2b306ddc3bc92f0e8e4300e2edb83484eef6e21126a28afe6dad8e14fb9c
974,mag,ad6b4c5e675b41a8915a61f0ff42c4951301bdbe64718fee912f21e200f8bf00
975,hin,d8b4908794f814c218eeef5d7cab233a71b1dc090ae0c072e4b79b9dc067cca4
976,mag,39f74f5c168d216d0b1c90b973c0f0ad0195755b521372ba41110af4b4677fde
977,bra,af005ef591b2161db2b9c70193594824cfb78f954b8b08d80c3da9c20f87258e
978,mag,e7fbcc09bf320d67fce9dc37d7dfcd60874a03f371cfd6cba964cf87d6e97a30
979,hin,b55f1f7e5cb948ba224389cb45b26a763a74e2815eb513a27bfc4bd98c524553
980,hin,089e356394cff1c40ae4cec5a1f1ca48e9b1555ddc83a7be8d0d3b2628f859ff
981,mag,1b8e365bc62e630219a0917cd19ba24d46eb98b9d150f412a7a5c06a3b7fd4e3
982,bra,062f6e0aa0d439c3cef4cbd17222cd8c1a0cd7ef29b882d1c0da7412ab350028
983,bra,8db6e1f701c4f045c584e29630a791049165046f68d34b691b60bd1a099788cc
984,hin,578bae0b44941315de4658db2baf145ff31e96cb6f5bfd57cd13fb0974677941
985,hin,8622c29d2db439030b971f291de5c51d908a60e3977dff2922394750c3616b68
986,mag,944a83a9d339ce42a7535a1784b78db92228198f206b575fd44d28f71654454c
987,bra,b2ede7e842c1f79b07d80d0f054e215ad8618176d64d59aaec4f2c49a51c3b04
988,bra,8065760087084729b6b726bfcd3c258b7faabc1973da222d78789b0250a488bf
989,hin,2146787b7a02c4423a26f43a5d2fc68b14ea16e0f6f06e254b77a2233a82b6a3
990,bho,02b78ff1531a853d07196eed03b424a64306e3e61b2f5ceb20002f5c5d3d3fbb
991,bra,6650a91237f043012ea3932d1a0d6cad8b2b9b83145b8984768a06cba1002481
992,mag,7241e3183cec2040b5a524d14f193ff6a900dcdbf1c0e64fb42a73e523ed5d5b
993,bra,b7d5ba2f49ab313a88d7a86946964a79919928b877895624b3116a306b705f4c
994,mag,a3a78edfd2d83a6d9c8d7640f2234a5990a684ae9121a1d34abeaeb9d9e7cb02
995,awa,4da67c1f3536dee284f902c11395174f2e4f20281681c7e33eb3969883aacff1
996,mag,26708453f546da1d877b06513180c7602a632c258402febe2d094f357c4445db
997,mag,37f91f347ea1d347631e9fbc544b9a194fd3bdcde7b7f05becdf7bb52c63a234
998,bra,4798973d34a9c671848ded9c4245853ebbf11a86e66367dba15fc602de62212b
999,hin,792b3bd103953c5590e785c56216a903e31e6863f99e89b4b5b8d6851b41595e
1000,awa,7d0498af7540fdce661fb3f3838620ee510061692e4748d75cfd3a623d893068
1001,bho,cc719d8e3d7cf4bffca5927ce5564aebc73398e81b276ac8c0ed7a17b91bed9a
1002,bho,acf1827e7929d3771dc61890891ccc0d528d623606f7a7459fa05f65188838fe
1003,bra,bf8b87248ef614ad1c89f3d56cde63cd47b4a7818a9cd26b8913c040f0ee177e
1004,bra,c5aa19a7fea35fc471a3297abacf65b5ba842574d3fa3112ff17860d8a864d08
1005,bho,5a0dc5a0f55e50692260d9a7fdfc81f2f7bf6ac52c6734323770eb456a3b2a9a
1006,hin,8131deec510b46fd4e8c213a62f49241210c52ce293cdb315eec8a7e834acde6
1007,awa,c96027be84913709d92f0cdc67ea9161c0db243a8e7b8d5dfeaab54583a94f29
1008,awa,57a92af4d0fb70632ba9aee493b4db93b28e88801d816c4610e7613061da821c
1009,bra,d6379c289dbdd7b52efdddd66463712267f24e8e94bf690e2dcaef52ed7ee0cd
1010,mag,5b137da1c341d5ba899f0323b01c2d876a165094b5746fd35d06505e557a32b1
1011,bra,0a340dfebbb665b8b765cc1dc10396ee7ecaf3698d1745e707a2cb282590be3d
1012,bho,bf21bd75dc914c08343d8eda6c3591f462b20d773bab77616de553c1a5901f55
1013,bra,5699b8887203f22813f0389b62edd5b3af82c24998f8366602dda608edca8ad6
1014,mag,a50960cfe156c919b012c02434a02a104e6bf432d29c3d56f2125afea1ec2e7d
1015,hin,95cda9307decf5b6cdc575de583281cbb66955fce50d337dd472e5873b7423ca
1016,mag,fa5989f8462b2b24d086a38d38453362ab9c48c4cc469d3388780148d5412336
1017,bra,8ddc4787e021c206d17a05596ee46a723f96911a84af3b06d26b9e2fb72ba06c
1018,awa,5e4d936c18478a88950bc9c1bf037be6f5afc25211ab50609024cef0caae5c2d
1019,awa,fe135e498b11818a45f454450154fcbd9f8a9b05e3063722f03a1787ecd105ea
1020,mag,18a49e98c163496481bf638f5c2e5eaef9560931de003042c03c9c85767a1577
1021,hin,e1a9554388747307dab0012e71c4f05bed0b68472f38f977cdfeb2b3191bbf2d
1022,bra,e61cc69669b6a74df355336add27beb18639f39637fa55d9044609e39b54336e
1023,bra,0f1be72cd1448a35abd1a6c36590d58afaaee4c71c0a421e52b0dc7fabae8ebc
1024,bho,81770fe4aec3432b463c91cee25a5a91d73681119d411a21b1a5cec319cff049
1025,bra,e5693768e329050657d42170619e319fc6bec48be5b9a8c619b6dc6e0dea255a
1026,bra,50f2a147a8fab401a51c7ae2161c90bc46e76ac8102c7bd7c3940638fb2ad50c
1027,bho,ecac88708935dc660c1fc7c67fb81586cf56bfd3aa9216514beec1a759dce192
1028,bra,0ba2a8d24cb4d07569da00ac6d17f87a85138a4c6feb1aa22e4cb13e34925098
1029,bra,ddd79f9a1b7dcc0349f792839f94af42061e46548a7255a0953a33b10f6d297b
1030,hin,32afe07d1c56a5f92c7fe540b315bcc1b7c3459116ce913d72bf6ec3b8dc898c
1031,hin,8ca0e049f4b094106c0fd288386e3eb8332b8eaded1d910464afc7aef63ac28e
1032,mag,1f39089c7e0d818cc9fdd3ee33a99bc5a1deae83d58e8230dff91789da801f6b
1033,bra,998eed01e4db789c50c03b6c741d843a34b6b7dccece15ebf6a452237b191ca8
1034,bra,625aa801a5d9a2cadf77b7c04db6edd8de4ccbd8dc2a3529ceea9f02517893b8
1035,mag,772e04e8dd46640ce53fa03f21c42f623b2b367eb6bf6914b178e152b1da723d
1036,hin,3d1b007e8088cf9cc53ab2cf4e8e92c1f427cbaeba4b701ef003ad101a36b39c
1037,bra,3dd474208fa80748d2d5fb5e8cfc79301360a0be0a743437927d37972d02e477
1038,bho,acedde35dae0b894e3b63d0ca334bbb42992e149fab89219a28a916e8076e112
1039,mag,c26b2e85e908634e2218c6c0f35afcc1a485fcdeb1acb750f2482f2176731b0d
1040,bho,d127f477eee311263d590bfc02383461702cf74b1607ae4040737f73ff7e0ebf
1041,awa,09253d539d67f7f81ceb7c2c310611a0c10f8d5586a94b7f4279eaaccab7e7d6
1042,bho,5323a653fed90797541a3bdcd90a6194f1a0f7613a0645617966312ffb538bd0
1043,bho,d667d03fc5e24304c21aec3a395dd0dd1a3e2a107dc72236e7d852d746769554
1044,bho,5824c7aac2ea6795b7aabdec90dc9827fb99f23442bec0ab861be3742580b6b6
1045,bra,4ffb76a1e504cd5c0daccc5ac6bf65cd1209c00cd4863ae6be0cea98aa9cacba
1046,awa,71833492a46583a57bae2f1331f94a7990d1f70b5be3028d5428d7148d5dfbf3
1047,bho,943e78ea4ff79149a134cdbb07fc2952ed444c22e6adb2c5b457ee52f692c64c
1048,bra,e608995a8d2236478ad7140be661e5b1e6c5caffb9498a1bef5193ff09edc7a0
1049,bho,64f0ca9d70e48a5c4db49786ecb6d31185c5094681a3ffbbdac3d860937cb770
1050,awa,56128c50a65fe396817d02bd14b5689504695c8c779fffac21a8443fa88afd77
1051,bho,05c2f39d7c66e5ec51746cfd6759cbf48e7c153650c04904674540bb2f911b7e
1052,hin,7955499d1895ddf7812e726dfa8834f3945d0346b07a8484872f109838f5d5ea
1053,bra,b90f4ba47f10c84429692e3bbf2a163d75f69763ed737f8c158152a9fbb44555
1054,hin,c495eeed951b37fedf889b94335118cabca7c0e489d65c76e05e860dc5c36353
1055,bho,b812d55364dfd92f17498a69639b5d707f110385f037998a7406b0e5641ae887
1056,bho,d09b09da0eece9e65d53133629196eb60bcfd4c02b99f455d7cd4f39e3756315
1057,bho,82ad7678dc28ac23bf88f91541d9b4e74b1cc9495e761c81410a42b4564a186a
1058,awa,c499b3eafac19a1f68762ea1ef1f146eb030090f7248685336f6120880bf55a7
1059,bho,844cbf51e54e73e6cfaff0c70e4fa2db491e38249d9106879d2cc9e5e7949c4a
1060,awa,dc8797eac85562f79305177c07a6dff49e0da8ac81193ffb208826bdd7060abd
1061,bra,23f88a4ebf9ba9994c809edd1e569715789be97fc94e6e38577afc799d66c8aa
1062,bho,05debddb49fe043b8219f51fdfabbf6cf70e57bdb709ae48923bcdad47cbf9d2
1063,bho,0c974fa29a2a1f1dca71cd002ad98cb337aa35ee1a74baab043275a3204b6499
1064,hin,6fce82ee5fd061442223c88b65beb9ab7de0efcd6a98c371f6bdafaee06f71c5
1065,bho,a49c684b60cb7f6a0b80f5bd2b7f19a8486321a8d02fd9836eacaca5cbcc740e
1066,awa,4909a1dc306847bb6f118b93b860cacf8c60bac89cfc92226e4d80c0a4ec9017
1067,mag,15b3047e23d722e4bc4b3ddbeec48352088fc35110547ad9c1cc91cc2c90292b
1068,bho,64a79420dbbc4eca70c582e20b7c31e61f36e18fa76ccac7b47733fed09d4459
1069,hin,a6ce37d0572246f35ac0357ac63479c16ea9895aa084fa03a5442023e705aaa2
1070,mag,f2aa41e5d5b36d2c69d7f1ac4a81af7183d50a936f21f597677cebe3333d2c8e
1071,mag,a66ed6f9785b0263c8b0f7166f3bda8665dc3a6f3f150b8ff1fd25b4fcd43394
1072,awa,4f86dbcbc30a62e98fc5b3764e8e9b37609b12d76f5e8793214937ca4a9efbf8
1073,awa,865f162f0add72786a26d7a1567e687527d539dd160ea310eb4472acdb56129b
1074,awa,2330791f17ba26118a06f0a1a36ebcbaee73fc3c34902030132c62912d2615c2
1075,bra,215e7f45b9959ffa723fef1a8b381ae0804b14476b2764bebc7e23c33b0e0ccb
1076,hin,a27ce01d00c5acd449aac297ee030a3245d252f9c2a982c19ef25165c83afb4b
1077,awa,f3f6aebe751119f04ac676debc694e5fefdd208fe00825697c6ea1dbd1e08bb9
1078,mag,a8347566615b3bc6c827388bca808a8e883b9f77760b5805c300631f3b073f4b
1079,mag,11b1238abcb37ecea1b6c185e9a2cbc1ba7add573552341eaffc6918ead95832
1080,bho,1a8136abad102b8e59b3ec2f176b37cd5765dcce7dfc30664e9a311711c9e9f0
1081,awa,f73c5d6e21dd2918cc99589c132412865145cc32e8e07a78c0cd4d03f69b3ba6
1082,awa,9a4401e3c73bed5633fe796426417c056325c719fb58e3ae96de1995a200051d
1083,mag,b61bdfa4d8d52626680f4188e49d874dfe2c71f4f89ca19715e7d96d02edab27
1084,mag,4f5b18e02c85b3c8ccd38e87276aa961280e4af60d588b2fde171e8a71ce2617
1085,bra,4c931dac259084c4a4eebbd3e1b8f880c6e1df3d558a8c36f77659f90f5464f1
1086,hin,8a84bb53c0d961018f945d8f9763f1261f19ba5846b09af4491a910c1e7aaa4a
1087,bra,00b4f2213a16a7661b7a6df4aebe8d24bd88253ebfde1b28d7f3e3e9b5c8f6fc
1088,awa,61a20c242b3ab3759db4fa9f3fa5a81fb86878491f4b6cdc8452264809f00f35
1089,mag,8b6ef3b05b9b3a3aa6d27c782cc2fdfcb0c763ac45cb2f67cfd8952aa94ff29a
1090,bra,4f7ae3e1914fddcbe1f8fa98054a4eb08bfe3c8e5aff45bbe22cb4f46ad9e295
1091,awa,33a4c75d62dad239732d15140ea72eaa201b555c97cc7967eb7bcaea4e8a44aa
1092,mag,f5747f7af6ce22cfd15f5d661f5d5cb73afea7726b375e6d65da2835d5cc2aed
1093,hin,905eab7a54e6af1ac39ded3b3c53d1af788bb6a553d5e0c0f9c4bf18dcf4db6a
