source,length,unit_id,pred,score
Wikipedia,L20,968,hin_Deva,0.9096328020095825
Wikipedia,L1,969,hin_Deva,0.87763911485672
Wikipedia,L5,969,hin_Deva,0.7267917394638062
Wikipedia,L20,969,hin_Deva,0.7308934926986694
Wikipedia,L1,972,anp_Deva,0.5202397704124451
Wikipedia,L5,972,anp_Deva,0.8922719955444336
Wikipedia,L20,972,anp_Deva,0.5014795064926147
Wikipedia,L1,973,hin_Deva,0.9553439617156982
Wikipedia,L5,973,hin_Deva,0.9341272115707397
Wikipedia,L20,973,hin_Deva,0.8770630359649658
Wikipedia,L1,974,anp_Deva,0.5329258441925049
Wikipedia,L5,974,hin_Deva,0.5919381380081177
Wikipedia,L20,974,hin_Deva,0.5974242091178894
Wikipedia,L1,976,anp_Deva,0.7747389078140259
Wikipedia,L5,976,anp_Deva,0.596194863319397
Wikipedia,L20,976,hin_Deva,0.5034692883491516
Wikipedia,L1,980,hin_Deva,0.8502614498138428
Wikipedia,L5,980,hin_Deva,0.868482768535614
Wikipedia,L20,980,hin_Deva,0.7555883526802063
Wikipedia,L1,981,anp_Deva,0.9538599252700806
Wikipedia,L5,981,anp_Deva,0.7479364275932312
Wikipedia,L20,981,anp_Deva,0.8974208831787109
Wikipedia,L1,983,hin_Deva,0.979854941368103
Wikipedia,L5,983,anp_Deva,0.925634503364563
Wikipedia,L20,983,anp_Deva,0.6426866054534912
Wikipedia,L1,984,anp_Deva,0.9747902750968933
Wikipedia,L5,984,anp_Deva,0.5482089519500732
Wikipedia,L20,984,anp_Deva,0.687357485294342
Wikipedia,L1,985,hin_Deva,0.7972934246063232
Wikipedia,L5,985,hin_Deva,0.9302727580070496
Wikipedia,L20,985,hin_Deva,0.5513612031936646
Wikipedia,L1,987,anp_Deva,0.9495717883110046
Wikipedia,L5,987,anp_Deva,0.688346266746521
Wikipedia,L20,987,anp_Deva,0.8624168634414673
Wikipedia,L1,988,hin_Deva,0.844450056552887
Wikipedia,L5,988,hin_Deva,0.696201741695404
Wikipedia,L20,988,hin_Deva,0.6114197373390198
Wikipedia,L1,989,hin_Deva,0.992864191532135
Wikipedia,L5,989,hin_Deva,0.8582809567451477
Wikipedia,L20,989,hin_Deva,0.8431713581085205
Wikipedia,L1,991,anp_Deva,0.9898840188980103
Wikipedia,L5,991,anp_Deva,0.9511780738830566
Wikipedia,L20,991,anp_Deva,0.7617865800857544
Wikipedia,L1,992,anp_Deva,0.9735708236694336
Wikipedia,L5,992,hin_Deva,0.6199620962142944
Wikipedia,L20,992,hin_Deva,0.5420639514923096
Wikipedia,L1,993,hin_Deva,0.8500209450721741
Wikipedia,L5,993,anp_Deva,0.8326352834701538
Wikipedia,L20,993,anp_Deva,0.5185773372650146
Wikipedia,L1,994,anp_Deva,0.98760986328125
Wikipedia,L5,994,anp_Deva,0.7941423654556274
Wikipedia,L20,994,anp_Deva,0.6305680871009827
Wikipedia,L1,996,anp_Deva,0.5556782484054565
Wikipedia,L5,996,hin_Deva,0.9556359648704529
Wikipedia,L20,996,hin_Deva,0.7402904629707336
Wikipedia,L1,997,hin_Deva,0.8023292422294617
Wikipedia,L5,997,hin_Deva,0.8050674796104431
Wikipedia,L20,997,hin_Deva,0.786334753036499
Wikipedia,L1,999,anp_Deva,0.5036453604698181
Wikipedia,L5,999,hin_Deva,0.7602254748344421
Wikipedia,L20,999,hin_Deva,0.8534576892852783
Wikipedia,L1,1000,anp_Deva,0.9752655625343323
Wikipedia,L5,1000,anp_Deva,0.5777852535247803
Wikipedia,L20,1000,hin_Deva,0.7266272306442261
Wikipedia,L1,1003,anp_Deva,0.5347959399223328
Wikipedia,L5,1003,hin_Deva,0.8072051405906677
Wikipedia,L20,1003,hin_Deva,0.8126701712608337
Wikipedia,L1,1004,anp_Deva,0.7277248501777649
Wikipedia,L5,1004,hin_Deva,0.9503036737442017
Wikipedia,L20,1004,hin_Deva,0.8581476807594299
Wikipedia,L1,1006,anp_Deva,0.5417941808700562
Wikipedia,L5,1006,anp_Deva,0.7491467595100403
Wikipedia,L20,1006,anp_Deva,0.5540944337844849
Wikipedia,L1,1007,hin_Deva,0.9871678948402405
Wikipedia,L5,1007,hin_Deva,0.5900964140892029
Wikipedia,L20,1007,hin_Deva,0.7979422211647034
Wikipedia,L1,1009,hin_Deva,0.9339786171913147
Wikipedia,L5,1009,hin_Deva,0.6685453057289124
Wikipedia,L20,1009,hin_Deva,0.7896551489830017
Wikipedia,L1,1010,hin_Deva,0.9849395155906677
Wikipedia,L5,1010,hin_Deva,0.8941680788993835
Wikipedia,L20,1010,hin_Deva,0.7893167734146118
Wikipedia,L1,1012,hin_Deva,0.5401567816734314
Wikipedia,L5,1012,hin_Deva,0.732315182685852
Wikipedia,L20,1012,hin_Deva,0.8518839478492737
Wikipedia,L1,1013,anp_Deva,0.903251051902771
Wikipedia,L5,1013,anp_Deva,0.7551436424255371
Wikipedia,L20,1013,hin_Deva,0.6616889238357544
Wikipedia,L1,1014,anp_Deva,0.935519814491272
Wikipedia,L5,1014,anp_Deva,0.7599756121635437
Wikipedia,L20,1014,anp_Deva,0.5774952173233032
Wikipedia,L1,1015,hin_Deva,0.7366697788238525
Wikipedia,L5,1015,hin_Deva,0.7128728032112122
Wikipedia,L20,1015,hin_Deva,0.6729238033294678
Wikipedia,L1,1016,anp_Deva,0.9988553524017334
Wikipedia,L5,1016,anp_Deva,0.9900323748588562
Wikipedia,L20,1016,anp_Deva,0.6432327032089233
Wikipedia,L1,1018,anp_Deva,0.6837777495384216
Wikipedia,L5,1018,anp_Deva,0.6866137385368347
Wikipedia,L20,1018,anp_Deva,0.5896914601325989
Wikipedia,L1,1019,anp_Deva,0.8537001609802246
Wikipedia,L5,1019,hin_Deva,0.677453875541687
Wikipedia,L20,1019,hin_Deva,0.8910960555076599
Wikipedia,L1,1020,hin_Deva,0.578764021396637
Wikipedia,L5,1020,hin_Deva,0.5977135896682739
Wikipedia,L20,1020,hin_Deva,0.6727940440177917
Wikipedia,L1,1021,hin_Deva,0.9826213717460632
Wikipedia,L5,1021,anp_Deva,0.5790464878082275
Wikipedia,L20,1021,hin_Deva,0.8325015902519226
Wikipedia,L1,1023,anp_Deva,0.6099343299865723
Wikipedia,L5,1023,anp_Deva,0.8264585733413696
Wikipedia,L20,1023,anp_Deva,0.9244248270988464
Wikipedia,L1,1024,hin_Deva,0.9880677461624146
Wikipedia,L5,1024,hin_Deva,0.7373677492141724
Wikipedia,L20,1024,hin_Deva,0.8832765817642212
Wikipedia,L1,1027,anp_Deva,0.5174127221107483
Wikipedia,L5,1027,hin_Deva,0.8799126148223877
Wikipedia,L20,1027,hin_Deva,0.5359698534011841
Wikipedia,L1,1028,hin_Deva,0.901108980178833
Wikipedia,L5,1028,anp_Deva,0.9086970686912537
Wikipedia,L20,1028,anp_Deva,0.6387207508087158
Wikipedia,L1,1031,hin_Deva,0.9434088468551636
Wikipedia,L5,1031,hin_Deva,0.9370032548904419
Wikipedia,L20,1031,hin_Deva,0.8160086274147034
Wikipedia,L1,1032,hin_Deva,0.7023171782493591
Wikipedia,L5,1032,hin_Deva,0.5697272419929504
Wikipedia,L20,1032,hin_Deva,0.9002377986907959
Wikipedia,L1,1037,anp_Deva,0.9852105379104614
Wikipedia,L5,1037,anp_Deva,0.9963213801383972
Wikipedia,L20,1037,anp_Deva,0.9995976090431213
Wikipedia,L1,1044,anp_Deva,0.7010596394538879
Wikipedia,L5,1044,anp_Deva,0.5900058746337891
Wikipedia,L20,1044,hin_Deva,0.6900879144668579
Wikipedia,L1,1045,hin_Deva,0.9428191781044006
Wikipedia,L5,1045,anp_Deva,0.7048828601837158
Wikipedia,L20,1045,anp_Deva,0.776634693145752
Wikipedia,L1,1048,hin_Deva,0.9522616267204285
Wikipedia,L5,1048,anp_Deva,0.8953977823257446
Wikipedia,L20,1048,hin_Deva,0.5515350699424744
Wikipedia,L1,1049,hin_Deva,0.7937732934951782
Wikipedia,L5,1049,anp_Deva,0.7596437931060791
Wikipedia,L20,1049,anp_Deva,0.9301071166992188
Wikipedia,L1,1052,hin_Deva,0.9323593378067017
Wikipedia,L5,1052,hin_Deva,0.5366316437721252
Wikipedia,L20,1052,hin_Deva,0.6607480049133301
Wikipedia,L1,1054,anp_Deva,0.9942613840103149
Wikipedia,L5,1054,hin_Deva,0.5953766107559204
Wikipedia,L20,1054,hin_Deva,0.9127693772315979
Wikipedia,L1,1058,hin_Deva,0.9566619396209717
Wikipedia,L5,1058,hin_Deva,0.9259147644042969
Wikipedia,L20,1058,hin_Deva,0.895595371723175
Wikipedia,L1,1059,anp_Deva,0.7151646614074707
Wikipedia,L5,1059,hin_Deva,0.6012536883354187
Wikipedia,L20,1059,hin_Deva,0.7299075722694397
Wikipedia,L1,1063,anp_Deva,0.6820433735847473
Wikipedia,L5,1063,hin_Deva,0.5391056537628174
Wikipedia,L20,1063,hin_Deva,0.5259879231452942
Wikipedia,L1,1064,anp_Deva,0.9125434756278992
Wikipedia,L5,1064,hin_Deva,0.612201452255249
Wikipedia,L20,1064,hin_Deva,0.7138283848762512
Wikipedia,L1,1069,anp_Deva,0.8254510164260864
Wikipedia,L5,1069,anp_Deva,0.7895034551620483
Wikipedia,L20,1069,anp_Deva,0.5554069876670837
Wikipedia,L1,1070,hin_Deva,0.9723131060600281
Wikipedia,L5,1070,hin_Deva,0.5814648866653442
Wikipedia,L20,1070,hin_Deva,0.7547435164451599
Wikipedia,L1,1072,anp_Deva,0.8161478042602539
Wikipedia,L5,1072,anp_Deva,0.8424878120422363
Wikipedia,L20,1072,anp_Deva,0.8789227604866028
Wikipedia,L1,1074,hin_Deva,0.9986867308616638
Wikipedia,L5,1074,hin_Deva,0.7364871501922607
Wikipedia,L20,1074,hin_Deva,0.8397474884986877
Wikipedia,L1,1075,anp_Deva,0.9668627977371216
Wikipedia,L5,1075,hin_Deva,0.6018109321594238
Wikipedia,L20,1075,hin_Deva,0.8536780476570129
Wikipedia,L1,1076,anp_Deva,0.8311106562614441
Wikipedia,L5,1076,hin_Deva,0.730538010597229
Wikipedia,L20,1076,hin_Deva,0.8094578981399536
Wikipedia,L1,1077,hin_Deva,0.551324725151062
Wikipedia,L5,1077,hin_Deva,0.5458401441574097
Wikipedia,L20,1077,anp_Deva,0.6772456765174866
Wikipedia,L1,1078,anp_Deva,0.8873487710952759
Wikipedia,L5,1078,anp_Deva,0.9121944904327393
Wikipedia,L20,1078,anp_Deva,0.8849682807922363
Wikipedia,L1,1079,hin_Deva,0.9974350929260254
Wikipedia,L5,1079,hin_Deva,0.843980610370636
Wikipedia,L20,1079,hin_Deva,0.9185382723808289
Wikipedia,L1,1080,hin_Deva,0.9521581530570984
Wikipedia,L5,1080,anp_Deva,0.8744209408760071
Wikipedia,L20,1080,anp_Deva,0.88853520154953
Wikipedia,L1,1081,anp_Deva,0.9444894194602966
Wikipedia,L5,1081,hin_Deva,0.5159372091293335
Wikipedia,L20,1081,anp_Deva,0.7020935416221619
Wikipedia,L1,1086,hin_Deva,0.9568021297454834
Wikipedia,L5,1086,hin_Deva,0.9414901733398438
Wikipedia,L20,1086,hin_Deva,0.740242063999176
Wikipedia,L1,1087,hin_Deva,0.8437604904174805
Wikipedia,L5,1087,hin_Deva,0.6846754550933838
Wikipedia,L20,1087,hin_Deva,0.7627251744270325
Wikipedia,L1,1089,hin_Deva,0.9689270853996277
Wikipedia,L5,1089,hin_Deva,0.7934349179267883
Wikipedia,L20,1089,hin_Deva,0.6987051367759705
Wikipedia,L1,1092,awa_Deva,0.4885967969894409
Wikipedia,L5,1092,anp_Deva,0.5258782505989075
Wikipedia,L20,1092,hin_Deva,0.6504120826721191
Wikipedia,L1,1094,anp_Deva,0.9649484157562256
Wikipedia,L5,1094,anp_Deva,0.6435927748680115
Wikipedia,L20,1094,anp_Deva,0.6958630681037903
Wikipedia,L1,1095,anp_Deva,0.9189412593841553
Wikipedia,L5,1095,anp_Deva,0.8447689414024353
Wikipedia,L20,1095,anp_Deva,0.7815045118331909
Wikipedia,L1,1096,hin_Deva,0.9905812740325928
Wikipedia,L5,1096,hin_Deva,0.9381693601608276
Wikipedia,L20,1096,hin_Deva,0.8838281035423279
Wikipedia,L1,1097,anp_Deva,0.717079222202301
Wikipedia,L5,1097,anp_Deva,0.6961820721626282
Wikipedia,L20,1097,hin_Deva,0.5815473198890686
Wikipedia,L1,1098,hin_Deva,0.6174015402793884
Wikipedia,L5,1098,anp_Deva,0.8779157400131226
Wikipedia,L20,1098,anp_Deva,0.8157274127006531
Wikipedia,L1,1100,anp_Deva,0.9936960339546204
Wikipedia,L5,1100,anp_Deva,0.9302589297294617
Wikipedia,L20,1100,anp_Deva,0.9785206317901611
Wikipedia,L1,1101,anp_Deva,0.6405834555625916
Wikipedia,L5,1101,anp_Deva,0.7036946415901184
Wikipedia,L20,1101,anp_Deva,0.811847448348999
Wikipedia,L1,1103,anp_Deva,0.9572609066963196
Wikipedia,L5,1103,anp_Deva,0.641745388507843
Wikipedia,L20,1103,anp_Deva,0.7374743819236755
Wikipedia,L1,1104,anp_Deva,0.9806238412857056
Wikipedia,L5,1104,anp_Deva,0.8702307939529419
Wikipedia,L20,1104,anp_Deva,0.7028966546058655
Wikipedia,L1,1105,hin_Deva,0.9889004230499268
Wikipedia,L5,1105,hin_Deva,0.9161113500595093
Wikipedia,L20,1105,hin_Deva,0.6766400933265686
Wikipedia,L1,1107,anp_Deva,0.9759349822998047
Wikipedia,L5,1107,anp_Deva,0.9934806823730469
Wikipedia,L20,1107,anp_Deva,0.9836663007736206
Wikipedia,L1,1109,hin_Deva,0.5901703238487244
Wikipedia,L5,1109,hin_Deva,0.6207504272460938
Wikipedia,L20,1109,hin_Deva,0.7294816970825195
Wikipedia,L1,1110,hin_Deva,0.6567785739898682
Wikipedia,L5,1110,hin_Deva,0.5765398740768433
Wikipedia,L20,1110,hin_Deva,0.5618706345558167
Wikipedia,L1,1115,anp_Deva,0.9522711038589478
Wikipedia,L5,1115,anp_Deva,0.8617748618125916
Wikipedia,L20,1115,anp_Deva,0.7314251065254211
Wikipedia,L1,1117,hin_Deva,0.8360800743103027
Wikipedia,L5,1117,hin_Deva,0.9808474183082581
Wikipedia,L20,1117,hin_Deva,0.9592288136482239
Wikipedia,L1,1118,hin_Deva,0.9218578338623047
Wikipedia,L5,1118,anp_Deva,0.5216019153594971
Wikipedia,L20,1118,anp_Deva,0.5592125058174133
Wikipedia,L1,1119,hin_Deva,0.9641492366790771
Wikipedia,L5,1119,hin_Deva,0.9733437895774841
Wikipedia,L20,1119,hin_Deva,0.8737898468971252
Wikipedia,L1,1120,hin_Deva,0.9620757699012756
Wikipedia,L5,1120,hin_Deva,0.9711286425590515
Wikipedia,L20,1120,hin_Deva,0.9444795846939087
Wikipedia,L1,1124,hin_Deva,0.6150029897689819
Wikipedia,L5,1124,anp_Deva,0.592654824256897
Wikipedia,L20,1124,hin_Deva,0.6595835089683533
Wikipedia,L1,1125,anp_Deva,0.6709718108177185
Wikipedia,L5,1125,hin_Deva,0.7720973491668701
Wikipedia,L20,1125,hin_Deva,0.646827757358551
Wikipedia,L1,1126,hin_Deva,0.9566822052001953
Wikipedia,L5,1126,hin_Deva,0.9273485541343689
Wikipedia,L20,1126,hin_Deva,0.8830367922782898
Wikipedia,L1,1127,anp_Deva,0.4891146719455719
Wikipedia,L5,1127,hin_Deva,0.9440550804138184
Wikipedia,L20,1127,hin_Deva,0.5679194927215576
Wikipedia,L1,1128,anp_Deva,0.5560904145240784
Wikipedia,L5,1128,anp_Deva,0.5540143251419067
Wikipedia,L20,1128,hin_Deva,0.8663594722747803
Wikipedia,L1,1130,hin_Deva,0.9478026032447815
Wikipedia,L5,1130,hin_Deva,0.8908970952033997
Wikipedia,L20,1130,hin_Deva,0.7444952726364136
Wikipedia,L1,1132,hin_Deva,0.9211338758468628
Wikipedia,L5,1132,hin_Deva,0.8327340483665466
Wikipedia,L20,1132,hin_Deva,0.8977852463722229
Wikipedia,L1,1134,hin_Deva,0.7440817952156067
Wikipedia,L5,1134,hin_Deva,0.6046847105026245
Wikipedia,L20,1134,hin_Deva,0.5812807679176331
Wikipedia,L1,1135,hin_Deva,0.9762979745864868
Wikipedia,L5,1135,hin_Deva,0.865916907787323
Wikipedia,L20,1135,hin_Deva,0.7783889770507812
Wikipedia,L1,1136,hin_Deva,0.6411519646644592
Wikipedia,L5,1136,anp_Deva,0.8853818774223328
Wikipedia,L20,1136,anp_Deva,0.745631754398346
Wikipedia,L1,1137,anp_Deva,0.9626873731613159
Wikipedia,L5,1137,anp_Deva,0.9521198868751526
Wikipedia,L20,1137,anp_Deva,0.576647937297821
Wikipedia,L1,1139,hin_Deva,0.6039067506790161
Wikipedia,L5,1139,anp_Deva,0.9450086951255798
Wikipedia,L20,1139,hin_Deva,0.7281711101531982
Wikipedia,L1,1140,anp_Deva,0.917068362236023
Wikipedia,L5,1140,anp_Deva,0.6526694297790527
Wikipedia,L20,1140,hin_Deva,0.5697594881057739
Wikipedia,L1,1141,anp_Deva,0.5080204606056213
Wikipedia,L5,1141,hin_Deva,0.6568852066993713
Wikipedia,L20,1141,anp_Deva,0.8389260172843933
Wikipedia,L1,1143,hin_Deva,0.9009607434272766
Wikipedia,L5,1143,hin_Deva,0.8260961174964905
Wikipedia,L20,1143,hin_Deva,0.6737043857574463
Wikipedia,L1,1146,hin_Deva,0.7716696858406067
Wikipedia,L5,1146,hin_Deva,0.7632599472999573
Wikipedia,L20,1146,anp_Deva,0.546661376953125
Wikipedia,L1,1148,anp_Deva,0.9402772188186646
Wikipedia,L5,1148,hin_Deva,0.5472202897071838
Wikipedia,L20,1148,hin_Deva,0.5903282761573792
Wikipedia,L1,1151,hin_Deva,0.965407133102417
Wikipedia,L5,1151,anp_Deva,0.983020544052124
Wikipedia,L20,1151,anp_Deva,0.954620897769928
Wikipedia,L1,1152,hin_Deva,0.556624710559845
Wikipedia,L5,1152,hin_Deva,0.7368780970573425
Wikipedia,L20,1152,hin_Deva,0.8409003019332886
Wikipedia,L1,1155,hin_Deva,0.6704978346824646
Wikipedia,L5,1155,anp_Deva,0.7047942280769348
Wikipedia,L20,1155,hin_Deva,0.6608313322067261
Wikipedia,L1,1157,hin_Deva,0.8243082761764526
Wikipedia,L5,1157,hin_Deva,0.8311665058135986
Wikipedia,L20,1157,hin_Deva,0.5976850986480713
Wikipedia,L1,1158,hin_Deva,0.9338706731796265
Wikipedia,L5,1158,hin_Deva,0.8643853664398193
Wikipedia,L20,1158,hin_Deva,0.827190101146698
Wikipedia,L1,1161,hin_Deva,0.880392849445343
Wikipedia,L5,1161,anp_Deva,0.5032210946083069
Wikipedia,L20,1161,hin_Deva,0.5324417948722839
Wikipedia,L1,1164,hin_Deva,0.5804784297943115
Wikipedia,L5,1164,hin_Deva,0.5530927181243896
Wikipedia,L20,1164,hin_Deva,0.5556241869926453
Wikipedia,L1,1171,hin_Deva,0.5603435039520264
Wikipedia,L5,1171,hin_Deva,0.9829007983207703
Wikipedia,L20,1171,hin_Deva,0.945025622844696
Wikipedia,L1,1174,hin_Deva,0.9919736385345459
Wikipedia,L5,1174,hin_Deva,0.950869083404541
Wikipedia,L20,1174,hin_Deva,0.9494993090629578
Wikipedia,L1,1176,hin_Deva,0.6840054988861084
Wikipedia,L5,1176,hin_Deva,0.8399826288223267
Wikipedia,L20,1176,hin_Deva,0.7190468311309814
Wikipedia,L1,1177,anp_Deva,0.7372232675552368
Wikipedia,L5,1177,anp_Deva,0.8599354028701782
Wikipedia,L20,1177,hin_Deva,0.5199359059333801
Wikipedia,L1,1180,anp_Deva,0.9995245933532715
Wikipedia,L5,1180,anp_Deva,0.9654302597045898
Wikipedia,L20,1180,anp_Deva,0.6479685306549072
Wikipedia,L1,1183,anp_Deva,0.647314727306366
Wikipedia,L5,1183,anp_Deva,0.5277974009513855
Wikipedia,L20,1183,hin_Deva,0.5772914290428162
Wikipedia,L1,1185,anp_Deva,0.9999628067016602
Wikipedia,L5,1185,anp_Deva,0.6411367058753967
Wikipedia,L20,1185,anp_Deva,0.6832144856452942
Wikipedia,L1,1186,hin_Deva,0.4520667493343353
Wikipedia,L5,1186,hin_Deva,0.5415952801704407
Wikipedia,L20,1186,hin_Deva,0.602598249912262
Wikipedia,L1,1188,hin_Deva,0.6966870427131653
Wikipedia,L5,1188,hin_Deva,0.9264022707939148
Wikipedia,L20,1188,hin_Deva,0.9405105113983154
Wikipedia,L1,1189,hin_Deva,0.8892839550971985
Wikipedia,L5,1189,hin_Deva,0.8225154280662537
Wikipedia,L20,1189,hin_Deva,0.5562378764152527
Wikipedia,L1,1190,hin_Deva,0.665688693523407
Wikipedia,L5,1190,anp_Deva,0.9616060256958008
Wikipedia,L20,1190,anp_Deva,0.9486421346664429
Wikipedia,L1,1191,hin_Deva,0.5056193470954895
Wikipedia,L5,1191,hin_Deva,0.775126039981842
Wikipedia,L20,1191,hin_Deva,0.6915996670722961
Wikipedia,L1,1192,anp_Deva,0.7626103162765503
Wikipedia,L5,1192,hin_Deva,0.6598883867263794
Wikipedia,L20,1192,hin_Deva,0.7419826984405518
Wikipedia,L1,1196,anp_Deva,0.9114366173744202
Wikipedia,L5,1196,hin_Deva,0.7053394317626953
Wikipedia,L20,1196,anp_Deva,0.5302630662918091
Wikipedia,L1,1197,hin_Deva,0.8258894681930542
Wikipedia,L5,1197,hin_Deva,0.634583055973053
Wikipedia,L20,1197,anp_Deva,0.6404386162757874
Wikipedia,L1,1199,anp_Deva,0.9665838479995728
Wikipedia,L5,1199,anp_Deva,0.7425237894058228
Wikipedia,L20,1199,anp_Deva,0.5897141098976135
Wikipedia,L1,1200,hin_Deva,0.7216852307319641
Wikipedia,L5,1200,hin_Deva,0.5778195261955261
Wikipedia,L20,1200,anp_Deva,0.6011626124382019
Wikipedia,L1,1203,anp_Deva,1.0000020265579224
Wikipedia,L5,1203,hin_Deva,0.8397368788719177
Wikipedia,L20,1203,hin_Deva,0.7324768900871277
Wikipedia,L1,1205,anp_Deva,0.9995110034942627
Wikipedia,L5,1205,anp_Deva,0.923434317111969
Wikipedia,L20,1205,hin_Deva,0.5716811418533325
Wikipedia,L1,1207,anp_Deva,0.9713826775550842
Wikipedia,L5,1207,anp_Deva,0.692868173122406
Wikipedia,L20,1207,anp_Deva,0.4975285828113556
Wikipedia,L1,1208,anp_Deva,0.9790172576904297
Wikipedia,L5,1208,anp_Deva,0.7647382020950317
Wikipedia,L20,1208,anp_Deva,0.56191086769104
Wikipedia,L1,1210,hin_Deva,0.9863361120223999
Wikipedia,L5,1210,hin_Deva,0.8348395824432373
Wikipedia,L20,1210,hin_Deva,0.926827073097229
Wikipedia,L1,1211,hin_Deva,0.4740811884403229
Wikipedia,L5,1211,hin_Deva,0.7675283551216125
Wikipedia,L20,1211,anp_Deva,0.7030811309814453
Wikipedia,L1,1213,hin_Deva,0.8131483793258667
Wikipedia,L5,1213,anp_Deva,0.6612909436225891
Wikipedia,L20,1213,anp_Deva,0.8638246655464172
Wikipedia,L1,1215,hin_Deva,0.8876152634620667
Wikipedia,L5,1215,hin_Deva,0.8482524752616882
Wikipedia,L20,1215,hin_Deva,0.6094949245452881
Wikipedia,L1,1216,anp_Deva,0.7516101598739624
Wikipedia,L5,1216,anp_Deva,0.8012236952781677
Wikipedia,L20,1216,anp_Deva,0.749854564666748
Wikipedia,L1,1217,hin_Deva,0.6378340721130371
Wikipedia,L5,1217,hin_Deva,0.9732949733734131
Wikipedia,L20,1217,hin_Deva,0.9793713688850403
Wikipedia,L1,1218,hin_Deva,0.9441527128219604
Wikipedia,L5,1218,hin_Deva,0.6264768838882446
Wikipedia,L20,1218,anp_Deva,0.5140674114227295
Wikipedia,L1,1220,anp_Deva,0.9999731779098511
Wikipedia,L5,1220,anp_Deva,0.8095061182975769
Wikipedia,L20,1220,anp_Deva,0.7119126319885254
Wikipedia,L1,1223,awa_Deva,0.689609944820404
Wikipedia,L5,1223,hin_Deva,0.5636030435562134
Wikipedia,L20,1223,hin_Deva,0.6830354332923889
Wikipedia,L1,1225,anp_Deva,0.5123452544212341
Wikipedia,L5,1225,anp_Deva,0.6374016404151917
Wikipedia,L20,1225,hin_Deva,0.8342089056968689
Wikipedia,L1,1227,anp_Deva,0.9976130127906799
Wikipedia,L5,1227,anp_Deva,0.9689493775367737
Wikipedia,L20,1227,anp_Deva,0.982880175113678
Wikipedia,L1,1228,anp_Deva,1.0000087022781372
Wikipedia,L5,1228,anp_Deva,0.8523275256156921
Wikipedia,L20,1228,anp_Deva,0.6598703265190125
Wikipedia,L1,1229,anp_Deva,0.8956900835037231
Wikipedia,L5,1229,anp_Deva,0.5251250863075256
Wikipedia,L20,1229,anp_Deva,0.6034878492355347
Wikipedia,L1,1230,anp_Deva,0.8181555271148682
Wikipedia,L5,1230,hin_Deva,0.9159274101257324
Wikipedia,L20,1230,hin_Deva,0.7134432196617126
Wikipedia,L1,1232,anp_Deva,0.8778406381607056
Wikipedia,L5,1232,anp_Deva,0.8673854470252991
Wikipedia,L20,1232,anp_Deva,0.9567883610725403
Wikipedia,L1,1235,hin_Deva,0.7910394072532654
Wikipedia,L5,1235,hin_Deva,0.6608170866966248
Wikipedia,L20,1235,anp_Deva,0.6006679534912109
Wikipedia,L1,1236,hin_Deva,0.3715541958808899
Wikipedia,L5,1236,anp_Deva,0.8987353444099426
Wikipedia,L20,1236,anp_Deva,0.8226482272148132
Wikipedia,L1,1238,anp_Deva,0.9053211212158203
Wikipedia,L5,1238,anp_Deva,0.6028445959091187
Wikipedia,L20,1238,hin_Deva,0.5470113754272461
Wikipedia,L1,1239,hin_Deva,0.6161123514175415
Wikipedia,L5,1239,anp_Deva,0.7232723832130432
Wikipedia,L20,1239,anp_Deva,0.7840120196342468
Wikipedia,L1,1241,hin_Deva,0.8673514723777771
Wikipedia,L5,1241,hin_Deva,0.9600654244422913
Wikipedia,L20,1241,hin_Deva,0.9292317628860474
Wikipedia,L1,1242,hin_Deva,0.697821319103241
Wikipedia,L5,1242,hin_Deva,0.6520543694496155
Wikipedia,L20,1242,hin_Deva,0.7591465711593628
Wikipedia,L1,1244,anp_Deva,0.7674846649169922
Wikipedia,L5,1244,hin_Deva,0.5452491044998169
Wikipedia,L20,1244,hin_Deva,0.7435311675071716
Wikipedia,L1,1247,hin_Deva,0.984279990196228
Wikipedia,L5,1247,hin_Deva,0.8036888837814331
Wikipedia,L20,1247,hin_Deva,0.7259377837181091
Wikipedia,L1,1248,anp_Deva,0.7160189151763916
Wikipedia,L5,1248,anp_Deva,0.6324925422668457
Wikipedia,L20,1248,hin_Deva,0.7109420299530029
Wikipedia,L1,1250,anp_Deva,0.5037151575088501
Wikipedia,L5,1250,anp_Deva,0.5210741758346558
Wikipedia,L20,1250,anp_Deva,0.5984722971916199
Wikipedia,L1,1253,anp_Deva,1.0000072717666626
Wikipedia,L5,1253,anp_Deva,0.7396152019500732
Wikipedia,L20,1253,anp_Deva,0.9205340147018433
Wikipedia,L1,1258,anp_Deva,0.9271824955940247
Wikipedia,L5,1258,anp_Deva,0.6600778698921204
Wikipedia,L20,1258,hin_Deva,0.6665382385253906
Wikipedia,L1,1260,hin_Deva,0.7505557537078857
Wikipedia,L5,1260,hin_Deva,0.6251260042190552
Wikipedia,L20,1260,anp_Deva,0.9275575280189514
Wikipedia,L1,1261,hin_Deva,0.9944509863853455
Wikipedia,L5,1261,hin_Deva,0.9943723678588867
Wikipedia,L20,1261,hin_Deva,0.9604613780975342
Wikipedia,L1,1263,hin_Deva,0.515757143497467
Wikipedia,L5,1263,anp_Deva,0.5553103089332581
Wikipedia,L20,1263,hin_Deva,0.5044084191322327
Wikipedia,L1,1264,hin_Deva,0.829334020614624
Wikipedia,L5,1264,hin_Deva,0.9167113900184631
